id_original,text,parent_text,label,source
1579742664349876224,@Dfo_Ds Too ab loge or to kya ?,@Heart_stolen07 Maine nahi liya ♥️de ??,not,twitter
1578492728555757568,"@ReturnofR REM what's the Frequency, Kenneth ?",What SONG did YOU listen to TODAY?,not,twitter
1579706714559238144,@PunjabGovtIndia ਸਰਕਾਰ ਬਹੁਤ ਵਧੀਆ ਕੰਮ ਕਰ ਰਹੀ ਹੈ| ਹਾਲੇ ਹੋਰ ਵਕਤ ਦੀ ਉਡੀਕ ਕਰਨੀ ਬਣਦੀ ਹੈ|ਸਰਕਾਰ ਆਗਾਮੀ ਸਮੇਂ ਵਿੱਚ ਹੋਰ ਵਿਕਾਸ ਦੀਆ ਨੀਤੀਆ ਲਿਆਏਗੀ|,"Vigilance Bureau arrested Davinder Kumar, Assistant Registrar, Co-operative &amp; Marketing Societies, block Dasuya, District Hoshiarpur red-handed for accepting a bribe of ₹20,000. Accused has been supervising 70 Cooperative Societies in block Dasuya including above said at Tanda.",not,twitter
1580103947670679552,@kritikatwtss Us?,Sometimes I just want to cry for no reason.,not,twitter
1579753078961868807,@NGKabra @TimothyDSnyder Common thing when we friends meet ?,"""Sometimes you change the subject, and sometimes the subject changes you."" —@TimothyDSnyder",not,twitter
1578604139529240576,@JBarney1994 I'm a Collingwood supporter but after Buckley sent half a dozen premiership players out the door nothing else amazes me these days! I like Ollie but if he wants to go to Geelong so he can play with his brother SO BE IT! END OF STORY!! KAPUTSKI!!,Have to laugh at the Collingwood fans on here who have been talking down Ollie Henry ever since he requested a trade now suddenly complaining that a pick in the mid-20s isn’t enough,not,twitter
1578361300576788481,"@kylelabat @LIVGolfInv @PGATOUR Yes imagine if you watched both 
Or watched one but did not mind about the other 
Or watched neither but did not mind either","In the world of #golf

1. LIV enthusiasts claim @LIVGolfInv is second coming of Christ, the best thing since sliced bread -  IT IS NOT

2. @PGATOUR loyalists claim LIV is a clown show &amp; unwatchable - SO NOT TRUE

3. Golf journalism is dead

4. Strangely, neutral is not an option",not,twitter
1578412887483199488,@Libaral_india Perfect…you nailed it….???,"पहिला सेट उद्धव ठाकरे यांनी जिंकला आहे नक्की ! 

शिंदे गट अंगावर येऊन देखील उद्धव यांनी फक्त शिंदे गटाच्या शिंगात शिंग अडकवून त्यांनी सेट केलेल्या अजेंड्या पुरते मर्यादित राहायला नकार दिला?",not,twitter
1578447489258369026,"@sahadat_dphi_ju @MonashInfotech @ActionLabMonash @TheLancet Congratulations to you, too- @sahadat_dphi_ju It was the first #GBD paper we worked on in early 2020.","@Tasdikdip @MonashInfotech @ActionLabMonash @TheLancet Many congratulations, @Tasdikdip bhaiya.",not,twitter
1538116771990974464,@TheCouchtripper You are an obsessed freak. Seek help.,@YeSecondPost How do you know he's a dude? Is it because he's got a cock?,not,twitter
1578470666017177600,"@thepaulwilliams I always look at the front row first then locks, then the 7, 9, 10 and 15, before saying a silent prayer ??","When you're looking at team sheets, which section to you look at first?

I don't look at the team sheet in order. 

I always go front row.

Then backrow.

Then locks.

Then centres.

Then the rest.",not,twitter
1538205460444110848,@YvonneBurdett3 @BremainInSpain @alex_kovaleski Dorris death stare..,@BremainInSpain @alex_kovaleski Is she related to Dorries?,not,twitter
1538518313407549441,@Wonderful_Ed Bible study.,What was your favorite Saturday morning cartoon?,not,twitter
1538221097954557958,"@fredsirieix1 Chilli con carne, coriander lime rice and accompaniments ?",What’s for dinner?,not,twitter
1538218056840798209,@ArnoutPosthumus Thank you for recorrecting autocorrect,@tiffaquinn Veganizing haggis*,not,twitter
1538247149451878403,@bigkenreid @Aideen_Reporter God bless Aideen RIP ?,Tonight the thought @Aideen_Reporter is no longer with us is just heart breaking. A decent soul who suffered too much. The news has stunned many of us. We all need to take care. God bless her. RIP.,not,twitter
1538241583547555840,@HoanDaoVu Very true pal ????,"@KickAssCantona2 ???
The video speak for itself mate",not,twitter
1538409903676694528,@TallJosephine @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria Aren't they just Jo? ?️??xx,@JamesCarlislef1 @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria Aren't they beautiful. xx,not,twitter
1538280344331464706,@Alanmc1885 Course!,@LD5679 Hope you took your own advice?,not,twitter
