id_original,text,parent_text,label,source
1537880567529603073,"@BatlethBabe He is literally the Fox News of fandom &amp; the person *most* in need of being quoted lines like —

SPOCK: “Are we so old that we have outlived our usefulness?”

&amp;

KIRK: “Come now, Mr. Scott. Young minds, fresh ideas. We must be tolerant!”

— if only he could grasp their meaning.","No, I will not give into the desire to mock a has been with negative opinions about current Star Trek, but I really do wonder what someone’s life is like when they spend it barfing gatekeeping nonsense on the internet.",iro,twitter
1538603602142429186,@donal_brenna @Niall_Boylan Oh Comon.. I stopped watching political debates n interviews because they thrashed SF n gave easy rides to the rest..,"@Niall_Boylan Maybe if journalist did there job &amp; stopped giving SF a free run when interviewed there would be no need for dossiers. They are playing the Trump &amp; Boris tune, populist politics. We see in USA &amp; UK two countries that are now a mess. Stop listening to waffle dig deeper",iro,twitter
1578241889744015360,@OMGTheMess Christianity sucks??????,"Andrew Thorburn bigot must be fired 

Haneen Zreika must be respected for her religion

Care to explain this to me?",iro,twitter
1578332599876915200,@WillyLax That’s word #2,@smokiedawson Surely it’s “wantaway” a word that only gets used during trade period,iro,twitter
1578332890126905344,@reyannamaria Reyanna Sleepria,slay slay all day,iro,twitter
1578338717692964864,@JohnRaczkowski5 @mitch23bates Viney might though,@mitch23bates Brady hasn't got a clue,iro,twitter
1578340559202430976,@AndoDanny Not sure if you heard but he ran out of gas,Just starting to get the feeling Junior doesn't rate Johnson Charles #AUSvWI,iro,twitter
1578680413177774080,@RepAdamSchiff And now the Saudi own America's largest oil distillation plants,"By slashing oil production during an international energy crisis, Saudi Arabia is aiding Russia's war on Ukraine and adding to pain at the pump.

Continued U.S. dependence on Saudi Arabia is a threat to our national security.

And our dependence on oil is a threat to our planet.",iro,twitter
1579759196673015809,@Paytm @Paytmcare  i haven't received any communication yet,"@Paytm my postpaid due was on last day that's 7 October and due to travel I missed it. I made payment on 8th morning but the late  charges are hefty that's INR 590
I have always paid on time. Kindly remove it 
#Paytm #paytmkaro",iro,twitter
1578345731160621056,@WAAMBMEDIC It’s very convenient for everyone else though,@GarnAlan Housing all the uncontrolled clinical risk in one place harms patients and clinicians.,iro,twitter
1578229749864075265,@TheVoodooQueen I know!! Lost 3 &amp; now gained 2 in one year???❤️???,@Sal_of_Lourdes Wow Sal.?????,iro,twitter
1578269432861757440,@9_Moley Back to bush footy,"BREAKING NEWS!
Former NRL player Curtis Scott has been found GUILTY of three charges against his former partner, Tay-Leigha Clark.
Details to follow.",iro,twitter
1578360944102514689,@james28505331 @deep_tez They making money sone pay him hope is no us,@deep_tez Flannery and the climate cult have 'selective memory and research syndrome'.,iro,twitter
1578745776267984897,@TheRickWilson 8 is my lucky number,"What is the correct number of abortions for which a pro-life candidate should pay?

Asking for my evangelical friends.",iro,twitter
1578372326479269888,@ashton_avenue @BlairBelrosex Imagine that. ??‍♀️,@BlairBelrosex Lol I’m Indian… would hate if I got cancelled for my race ☹️,iro,twitter
1578340256369512448,"@marcuskelson You’d think they’re be museum security specifically employed to prevent such nonsense.,","Half way through our Louvre visit and having a bite to eat at a cafe, and there’s a bloke at the next table eating a burger and licking his fingers after every bite - what l wouldn’t do for a big stick right now.",iro,twitter
1578400265819938816,@marcuskelson ??,"@mydalilife The splendour walk of shame .. not sure what old man Balenciaga would have thought of this but they’ve embraced street wear big time, so big my youngest son knows the name ?",iro,twitter
1578743968535232512,@RockNRoLL_85 Jesus Christ Super Star,What’s the Greatest Double Album of all-time…,iro,twitter
1578525021659537408,@AZ_Brittney Maniac derilect,Describe Putin in 5 words or less.,iro,twitter
1578472807306260480,@_AnthonyWA @randlight Trouble there is that the paper is already full of shit.,@randlight Only if I run out of toilet paper.,iro,twitter
1542166847398739968,@duffycj @Finnoozy @dubhghaill2 Kip on all sides,@Finnoozy @dubhghaill2 Thought the exact same a few weeks ago arriving into it. Dublin Airport is a proper kip on the arrivals side,iro,twitter
1578473844884803584,@Kalendil You've migrated permanently now right?,"Lmao nooooo I'm not going to short stay, did y'all forget I'm here out of pocket?",iro,twitter
1578477910209441794,@Rrockstar10 @Murdoch_RC @AlboMP Yes an inquiry from a left wing government to crush all media that isn't blatantly left wing because we care  about diversity and democracy ?,@Murdoch_RC We don’t need this crap here! @AlboMP time for an inquiry in to media diversity and dominance.,iro,twitter
1538092701677146112,@PhilipPullman You mean the only European leader who has backed him unequivocally?,Boris Johnson ignores his responsibilities here and goes scuttling off to Ukraine in a desperate bid to be photographed next to the only person in the world who  likes him.,iro,twitter
1538782550147088385,@GillianCurran14 Not so sure Gillian….am in Dublin this week minding Jack… #DistractionIsGood!,@mtully21 No bother to her has mammys genes,iro,twitter
1538182528758124545,"@andyscripture @mikegalsworthy No. Keep this in mind: whatever the tories say, the opposite is the truth!","@mikegalsworthy I think you must be mistaken. NI are lagging behind terribly. Suella Braverman said so, and she's the nation's top lawyer and a cabinet minister, so she must be right, mustn't she?",iro,twitter
1538200978243059715,@Liampcahill That’s a whole lotta lube lol,Not me spending €60 in Boots when all I needed was toothpaste.,iro,twitter
1542803021897367554,@Trainwreckstv Liked ?,"i barely take care of the twitter crew so fuck it, will choose 5 people who like this post &amp; give them $10,000 USD each when i wake up, will post who I choose &amp; why",iro,twitter
1538191416228192256,@sprinkles785 I'm glad I haven't tweeted much today?,It’s one of those days where I have deleted more reply’s than normal … it’s a case of ?…,iro,twitter
1538178789578088448,@jpkeates An old guitar is all he can afford…,"Checked my bank account and I think my wife and I are in dire straights.
I really hope she knows some of the chords.",iro,twitter
1538431172614791172,"@icyestretro Pat fuckin edderry
He could get a rocking horse up on the line in listed company",At their peak who was/is the best?,iro,twitter
1538229191476490240,@fredsirieix1 After a busy day here it’s just a bowl of Golden Grahams chef.,What’s for dinner?,iro,twitter
1538258614435160070,"@timonther6 As we say here, just a gobshite.","I’m probably the biggest critic of the Royal Navy despite spending 24 years in it. But the minister in Cork trying to cause offence is misguided.  I get that Ireland is a neutral state, but a visit doesn’t happen without state approval.    #HMSENTERPRISE",iro,twitter
1538200648587550721,@JoelHanna1 @GaaClare We'll be broke with Clare GAA this year! ?,Two weekends in a row upcoming in Croke Park. What an exciting time to be a @GaaClare supporter! ??,iro,twitter
1538273016089661440,"@Clearpreso Did our beach clean this morn, decided not to go in shorts as we were doing the dunes. Man was I glad, I would've been glad of yer man's jacket!!","Sandycove, 16c and overcast, a bunch of lads walking towards the dart station. One of which wearing a northface bubble jacket over a hoodie, one topless ???",iro,twitter
1538237887354896384,"@Minceirbeoir Shocking , God rest those poor children, it’s time for some intervention ?","Travellers have been lobbying for a national health strategy,mental health strategy for over a decade our State and its organs failed us. Now look where we are our children dying by suicide at a shocking rate. ?",iro,twitter
1538213719964106752,@andymcgeady The SA commentary has just announced that the referee is Irish.  Great.,"Sorry RTÉ but with two SA teams I have to switch to the SA commentary. See you at half time.

#STOvBUL",iro,twitter
1538232201917124610,@Liamo_Keogh Should have asked,@brandnewretro But does Janice work there?,iro,twitter
1538336797494681600,"@MCinHD My mom sends me job advertisements from where I grew up as well. Might be less about earning more or less, but about desire to have the kids all closer. Might be the same with your mom.",My mom has been beating the ‘you make less money in Germany so you need to move back and earn more’ drum since I landed. She just asked my rent and I think she will stop pestering me now that she heard how much bang for my buck I’m getting.,iro,twitter
1538253676292210688,"@ScouseBirdBlogs Dignity is in tact until you give up closing it and just let it flap, imo xx",Is there a dignified way to fasten a bodysuit?,iro,twitter
1538273986311766026,@rohde1_3 No. They licked them and then put them back ?,@irishelt Did they like the chocolate tools?,iro,twitter
1537888476833542153,@Bizzy_Fizzy Thanks my friend,@ElaineARoche That's Fabulous Friday news!,not,twitter
1579836762457018369,@ZoyaAliRizvi @anujtiwari11 Convincing  elderly patients to go for oral analgesics rather than injectables at rural health centers,@anujtiwari11 Convince a patient with “weakness” not to get intravenous fluids with pink or yellow extra energy supplement injection ?‍??‍?,not,twitter
1537862532228161538,@breda_nolan The relief B ????,@ElaineARoche Fantastic Elaine ??,not,twitter
1537861280551383044,@ElaineARoche Congratulations,"BabyDoc passed all 4th year exams, that’s made my week #grateful ??",not,twitter
1537859348956909568,"@ElaineARoche That's Amazing Elaine. I'm so happy for you, your son &amp; the rest of the family who no doubt are celebrating this amazing achievement. ❤️.","BabyDoc passed all 4th year exams, that’s made my week #grateful ??",not,twitter
1578298503490867200,@ToowoombaTips Heard they’re transferring the meeting to Newcastle.,My twitter feed really needs more Caulfield track prediction tweets. Honestly.,not,twitter
1537846527061897217,@Miriamcolleran2 Appreciate it Miriam just glad he absolutely loves Medicine,@ElaineARoche Fab news. Comhghairdeachas. ???,not,twitter
1578374883922575360,"@Pele_amada @andersostlund Жива і  вилізла так само, як і папа, і маск та інші. Пішло лайно просто водоспадом.",@andersostlund @nadyusha1203 Ця стара хвойда ще жива?,not,twitter
1537836452838612994,@mandevillish ???,@ElaineARoche Yipeeeee. Congrats to you fine Mama for getting him there too ! ??,not,twitter
1578312630959472646,@NotDrJ @Fehertwit That was great to see that - so much more interesting broadcast,Last place in the #LIVGolfBangkok event should def have to go with @Fehertwit to sample some of that extreme local cuisine. ?? #LIVGolf,not,twitter
1537897620546281474,@mario_manresa @UCD_SBBS Great news. Congratulations!,"It's official now!! I am absolutely delighted to announce that I will join @UCD_SBBS as an Assistant Professor under the Ad Astra fellows program, starting September 2022. This is the start of a new and very special chapter, a dream that comes true! (1/3)",not,twitter
1579804823494746112,@harjind66859698 Jrur bhaine... Dso kdo ayie?,@Kdhillxn_ Jalandhar ajo,not,twitter
1579762787605446657,@harinde69265632 ??jrur jrur,@Kdhillxn_ Ajeyo Chandigarh panjab university ch gandhi bhawan kol baithe milange uthi ajeo fr chlange jithe jana ?,not,twitter
1579854533878222853,"@AnupamTrivedi26 Na, Mukteshwar road.",@SomeBirdie Wow. Nainital - Bhowali road?,not,twitter
1579923745157763072,"@rajeshashar @IFoundButterfly @savebutterflies @BBM_Ind @ButterflyCssl @IBMS_Butterfly That's actually more important than being beautiful.. A biodiversity indicator, as none saw it till now in my area",@greenhope_tribe @IFoundButterfly @savebutterflies @BBM_Ind @ButterflyCssl @IBMS_Butterfly Beautiful,not,twitter
1579742180264284160,@chef_rk @spmayurbhanj @DM_Mayurbhanj,"Us to book two rooms as they still practice ""unmarried couples not allowed"" ancient rule. How does one say ""Odisha by Road"" when this is a major problem.For a young working couple coming to say Mayurbhanj where do they stay?? Why not activate the Dak Bungalow circuit",not,twitter
1579742011846184960,"@Jaspree38124406 @Ipkknd_memories Same here ? Many other desi words too like ramanchi , paala (side) etc",@Arshisarunfan @Ipkknd_memories Ye farrey word maine bhi pehli baar suna tha khushi se???,not,twitter
1578663825733058560,"@BeatTheCult Everything, there is no god. Stop beleving in nonsens.","Hey atheists, what gives your life meaning if you don’t believe in God?",not,twitter
1579743179871748098,@ML_Philosophy Honesty,Is it rudeness or is it honesty?,not,twitter
1578316966426980352,"@rockstartheory @terrypunter5 @essendonfc Yes, a fit and confident HJ could be anything","@terrypunter5 @essendonfc All fairly untapped quantities. If anything I feel Duzza has the heart and effort instilled so just reckon he’s gonna come on nicely next year. HJ was glowing in 2021 but had injuries this year which clearly ruined his self confidence. He could be anything.
Cox I’m not sold",not,twitter
1579744070662254592,@geekyranjit Thank you for clarifying. But surprisingly pixel 6 too not showing 5G?,"Getting lots of questions from users saying I have 5G phone but in network settings not showing 5G options.

Don't worry smartphone OEM need to push out a small network OTA update, checked with few brands some already started rolling other said update roll out by next week.",not,twitter
1538150461324279808,@SajeelaKershi @andrewdoyle_com MIA Sajeela .,"@andrewdoyle_com The whole ‘right to exist’ is a religious zealous mantra seeking to shut down contrary views. RTE Is new post pandemic trans version of Godwin’s Law

I wanna know where these activists were when other minorities faced real violence/verbal abuse threats &amp; their right to exist? ?",not,twitter
1579675889964822528,@IRealIndia Yes mam I agree with you ❤️,"जबसे सुशांत सिंह राजपूत की हत्या हुई है तबसे अब तक 35 बॉलीवुड फिल्मे फ्लॉप हो चुकी है,,

कुछ साल और बहिस्कार और सारी गंदगी साफ़ हो जाएगी बॉलीवुड की !!",not,twitter
1579571193338040320,@IRealIndia Bollywood Boycott,"जबसे सुशांत सिंह राजपूत की हत्या हुई है तबसे अब तक 35 बॉलीवुड फिल्मे फ्लॉप हो चुकी है,,

कुछ साल और बहिस्कार और सारी गंदगी साफ़ हो जाएगी बॉलीवुड की !!",not,twitter
1579708046896660481,@pradhan_lilu Thank you,@lokipalauri Congratulations!,not,twitter
1578511123762274305,@ReturnofR If I could Turn Back Time by @cher,What SONG did YOU listen to TODAY?,not,twitter
1578492728555757568,"@ReturnofR REM what's the Frequency, Kenneth ?",What SONG did YOU listen to TODAY?,not,twitter
1580057474979180544,@PTI_News Those who support RSS don't need to visit statue of unity infact have no right to make such statues sardar Patel wanted RSS to be banned nehru ji ki galti RSS aaj zinda hai,Ask Congress leaders if they visited Statue of Unity; those who don't respect son of soil Sardar Patel should not have any place in Gujarat: PM Modi,not,twitter
1578639767939735552,"@QLDLabor My first impression was the absence of the word ‘millions’ and I relaxed into a world of clarity, confidence, trust and knowing I wasn’t being gaslighted by those elected to lead us all.",Who's loving having good government back in Australia? ?‍♀️,not,twitter
1579746331333398528,"@Dactoristic ??
Never thought it this way . ?",The problem of using different colours highlighters or pens is everytime you want to change colour to highlight or underline you get confused and waste time in choosing that,not,twitter
1578178414074155008,"Ooooh, forget last tweet.  #Bathurst1000 is on TV so that sorts my day out.",Day off today but it's too wet &amp; miserable to do anything out side. What to do?,not,twitter
1579746615254220800,@Yoonothing_ @uneven88 I wnna listen once ?‍?????,@uneven88 Khairiyat,not,twitter
1579706714559238144,@PunjabGovtIndia ਸਰਕਾਰ ਬਹੁਤ ਵਧੀਆ ਕੰਮ ਕਰ ਰਹੀ ਹੈ| ਹਾਲੇ ਹੋਰ ਵਕਤ ਦੀ ਉਡੀਕ ਕਰਨੀ ਬਣਦੀ ਹੈ|ਸਰਕਾਰ ਆਗਾਮੀ ਸਮੇਂ ਵਿੱਚ ਹੋਰ ਵਿਕਾਸ ਦੀਆ ਨੀਤੀਆ ਲਿਆਏਗੀ|,"Vigilance Bureau arrested Davinder Kumar, Assistant Registrar, Co-operative &amp; Marketing Societies, block Dasuya, District Hoshiarpur red-handed for accepting a bribe of ₹20,000. Accused has been supervising 70 Cooperative Societies in block Dasuya including above said at Tanda.",not,twitter
1578322944324882433,@ColouredView It's because it's catastrophically bad policy that needs to be stopped,"Tonight’s #qanda another example of media fixation with Stage 3. Wall to wall on ABC, NineFax, with every journo caught in the vortex. 
Greens, LNP both politically aligned together in wanting sole media focus on this &amp; block new Govt from oxygen on multiple other issues.",not,twitter
1579742900560490498,"#IndiavsSouthAfrica 3rd ODI New Delhi
Start of match has been delayed due to wet ground conditions Even toss has not taken place
Let's wait &amp; watch","#IndvsSA 3rd ODI New Delhi
The Sun is finally out The clouds have dispersed The chances of play brightens subject to condition of the pitch &amp; ground 
The empires will survey the ground &amp; the pitch at 1 PM to decide
Let's wait &amp; watch",not,twitter
1579747706716975105,@MarennavarAnant @POCOGlobal @Xiaomi @IndiaPOCO this my insta I'd DM me bro @ms__akshay,@AkshayM83330496 @POCOGlobal @Xiaomi @IndiaPOCO Hello bro iam also facing same issue on my poco X2 .. so what is next your move... Plz help me,not,twitter
1579744864618811392,@arsla_fatima Aap shi bole,मर्द के शब्द झूठे हो सकते हैं मगर आसूं कभी नहीं..,not,twitter
1538193993401606146,@Dimpconvery @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria It is Indeed ?,"@JamesCarlislef1 @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria That is a beautifullly preserved old station, I could hardly believe my eyes.",not,twitter
1579749277773225984,@jenniejaan well said,"Tina started bitching about sumbul's work in kitchen

Gautam: she needs the work rn and let her do it on her terms. Maine Jo kaam diya, soch ke diya.

???????",not,twitter
1537869693737893891,@GarretCampbell9 That’s a very long acronym for a roadside assistance group,@akellyucc Aaaaaaaaaaggggghhhhhh,not,twitter
1578286059452256256,@benteek131 Cheers??Ian,@xskinn Cheers Ian and everyone ?????,not,twitter
1579750734731804673,"REMEMBER THAT.
1)It was Mulayam Singh who made Nuclear Deal possible with US in 2008 when Leftists withdrew support from UPA to Stop Bharat's Develop.
2)It was Mulayam who diverted SP Votes to Modi Ji in 2019 elections

Mulayam definitely Wasn't AHMED PATEL to say Good Riddance!","SAD NEWS!

SP Founder Mulayam Singh Yadav (82) passes away,after being critically ill.

Wait! I know many will pounce on me for offering condolences to someone who got Karsevaks Fired at in Ayodhya in 1990,who was into Minorities Appeasement,was Corrupt etc!",not,twitter
1579751331279273985,@thepawanbishnoi They're supportive in some things and not in some,@WrongMissyHere U said they re supportive,not,twitter
1578330832804392960,@AkiretaHK My Federal MP chooses not to have one and I thought that strange. #ZanetaMascarenhas,"It is still completely beyond me why politicians would choose to have a social media presence - the thing that works with these things is authenticity and a genuine identity, neither of which they are capable of having... all that remains is an effortless target for ridicule.
UwU",not,twitter
1578599596439535617,@JesseC @HickeyGeoffrey Yo mate,Can anyone confirm Fabian Francis had a car purchased for him by Port an MG (Sponsor) 3-6 months ago to get him to convince Jason to leave?,not,twitter
1579751959023996931,"@ashleyxxdancer @JessLouRainford Neither do people light a lamp and put it under a bowl. Instead they put it on its stand, and it gives light to everyone in the house. In the same way, let your light shine before others, that they may see your good deeds and glorify your Father in heaven.

Matthew 5:15-16","“For I am not ashamed of the gospel, because it is the power of God that brings salvation to everyone who believes: first to the Jew, then to the Gentile.”
Romans 1:16",not,twitter
1537928580935536641,@Sineadburke10 Yes…and yes.,Have you ever been accused of telling lies when you have been nothing but truthful to someone? I have and it’s absolutely soul destroying! ?? i need Jeremy Kyle to give me a lie detector #leavemealone,not,twitter
1578199289435521024,"@PeterDutton_MP People are genuinely upset for the families in Thailand who are grieving the death of their innocent loved ones. Truly a horrifying, senseless loss of so many lives. 
However I do question the sincerity of Peter Dutton's words when he is trying to show 'his nicer, caring'side.","Our thoughts and prayers are with the families of those killed in this senseless massacre at the nursery in Thailand. Thai people are peace loving with a beautiful nature, which makes this crime even more difficult to comprehend.",not,twitter
1578332761253097473,@CdrHBiscuitIII @AlboMP He is pure evil. A bully and a narcissist. Malicious too,"I wouldn't be surprise if @AlboMP told the Premiers to drop protections ahead of the Federal election. Not make Labor ""part of lockdown"", Gets it both ways. Let it rip under Scott then pretend hands are tied. Premiers held out for so long",not,twitter
1578343461207429121,@bloggerjesh @academicvoices @PhDVoice @AcademicChatter @AcademicDilemma Nothing in life is 100% sure.,"In research, it's not enough to be 99.9% sure, you have to be 100% sure. How many of you agree? @academicvoices @PhDVoice @AcademicChatter @AcademicDilemma",not,twitter
1579752910954823682,@eminogluenes @MiracComran @tugvabilecik @tugvaTR Lovely ????,@MiracComran @tugvabilecik @tugvaTR Allah razı olsun kardeşim. Rabbim birliğimizi daim eylesin.,not,twitter
1580103947670679552,@kritikatwtss Us?,Sometimes I just want to cry for no reason.,not,twitter
1578600958992392192,"@iiNet Hello, thanks for getting back to me. Everything seem to be working find now. Thank you","@vishalcanberra Hey Vishal, there was a known issue that our engineers were able to sort out last night. How's your connection this morning?",not,twitter
1579766683098820610,@AlishaJain01 Mommy issues,Date a guy and he’ll start acting like a kid around you.,not,twitter
1578333096168292352,@EatSleepFutBall Leave him on liability ?,Can Lecroix pick up a second yellow before FT?,not,twitter
1579824780530044929,@ACP_SURINDER_K @SURINDERJEET63 100/ सत्य वचन इस बात का गुनहगार मै खुद हुं मैने भी मद्त मांगी थी मद्त करना तो दूर उस बात का लोगोने ढिंढोरा पिट दिया,"मुसीबत में अगर मदद माँगो तो सोच कर माँगना,
क्योंकि मुसीबत थोड़ी देर की होती है और एहसान जिंदगी भर का।
@SURINDERJEET63 @ACP_SURINDER_K",not,twitter
1579847821972631554,@GokulKrushi7 @vasutheatre @BHELECcinemas @Midhun_Rakesh @siddhu_viva TN. Only thala thalalay,"@vasutheatre @BHELECcinemas @Midhun_Rakesh @siddhu_viva Varisu
Thunivu
Adipurush
Mega 154
NBK 107
????
Pongal 2023",not,twitter
1578334567726866432,@buredagodhand Thanks man. Going to tackle some Orks next ?,"@KKhroxas Oh damn, that looks well mint and factory quality. Love the shading. Well done man!",not,twitter
1579821738271346695,@RohitTi94960541 @Aadhaar_Care @UIDAI @UIDAILucknow No response,@iamvirug @Aadhaar_Care @UIDAI @UIDAILucknow What response did you get from UIDAI? As i am having same issue and i have placed the request and status is Refund in Progress (Dont know why) and i am not able to order again as some error,not,twitter
1577573234412687360,@macsween_prue @SBS @AlboMP Thanks I'll take a look on SBS on Demand.,Viceland on @SBS is currently screening a doco on the IS brides. Many of the hard core are giving the IS finger sign and continue to be ISIS supporters. The interviewer has protection as some of the brides are lethal. And @AlboMP wants them to come here,not,twitter
1579754796760039424,"@IndiaPostOffice @pib_comm Pls find the bellow consignment number EO541398395IN
Even it was booked in speed post the shipment was laying in the particular post office for 4 days. nd in portal it was showing door locked. Instead they haven't attempted for a single time for delivery.",@IvedprasadNayak @pib_comm Please share consignment number.,not,twitter
1578589281463197696,@VanessaPirotta Thanks Vanessa! ?,@Yuri_Niella Welcome back!,not,twitter
1578336550567706624,@cleary_mitch @7NewsMelbourne Has Sheedy approved?,"Essendon has strong interest in Carlton midfielder Will Setterfield who remains out of contract with the Blues. 
Talks progress between the Bombers and the Setterfield camp but it’s one that’s set to elevate over the weekend @7NewsMelbourne",not,twitter
1578337525584007168,@mugspunting @7horseracing Where is SS these days?,@7horseracing Ahh cmon fam why you gotta do us dirty like that ??,not,twitter
1579755697281339392,corruption free society &amp; democratic values.?,"ଦୁର୍ନୀତି ମୁକ୍ତ ସମାଜ ଲଢ଼େଇ ପାଇଁ ସେ ଚିରସ୍ମରଣୀୟ ରହିବେ।?

Paying homage to eminent freedom fighter, Bharat Ratna #LokNayak #JayaprakashNarayan on his birth anniversary. The socialist leader will always be remembered for his relentless fight for social justice, ...2",not,twitter
1579827852723118080,@RamSing00056197 Kya tumne baat Kiya unse ?,@gjsontake Sir I'm UPSC aspirant and i will be give my first attempt in 2024 plz give me some suggestion plz,not,twitter
