id_original,text,parent_text,label,source
1578631205452664833,"@wendy_resists Correct, they shouldn’t be.",Trump Supporters believe that they are not treated with respect.,iro,twitter
1538116771990974464,@TheCouchtripper You are an obsessed freak. Seek help.,@YeSecondPost How do you know he's a dude? Is it because he's got a cock?,iro,twitter
1538397299457593346,@TheRajGiri WWE Women's Tag Team Titles. Lol,"I've said this many times on the pod, but losing Sasha Banks is losing someone who can legitimately be a crossover star. Big fail on WWE for that",iro,twitter
1578472807306260480,@_AnthonyWA @randlight Trouble there is that the paper is already full of shit.,@randlight Only if I run out of toilet paper.,iro,twitter
1578481949315776512,@WillyAitch On my way to Australia so I can watch the eagles game lol..,"Good morning world, enjoy your Saturday ?",iro,twitter
1538092701677146112,@PhilipPullman You mean the only European leader who has backed him unequivocally?,Boris Johnson ignores his responsibilities here and goes scuttling off to Ukraine in a desperate bid to be photographed next to the only person in the world who  likes him.,iro,twitter
1538122280768880641,@jojofitz555 @WicklowGolfClub Pity no sun Jo ?x,@Colshort66Colin @WicklowGolfClub Beautiful view ? x,iro,twitter
1539262332618014720,Mosquito just bit me in the same place as my bee sting if you wanted to know how my day was going.,Berlin. Stung by a bee. One star.,iro,twitter
1538518313407549441,@Wonderful_Ed Bible study.,What was your favorite Saturday morning cartoon?,iro,twitter
1538178719898009602,@MarkACoughlan Up and down in 3 hours but that was going at the pace of the slowest in the group....you'd want to be reasonably fit as it's steep enough in places,@kommc How long did that take mate? Home next month and want to do a few climbs with the kids. Did Diamond Hill 3 years ago easy enough but there older now.,iro,twitter
1538617090319564802,@mattjwoodturner @Djmc76 Hahaha...nit fir himself though.?,@Djmc76 Prawn sandwiches,iro,twitter
1538178789578088448,@jpkeates An old guitar is all he can afford…,"Checked my bank account and I think my wife and I are in dire straights.
I really hope she knows some of the chords.",iro,twitter
1538215827765436419,@sorkinese Your boss has a funny name.,Is there anything I can say other than “the President rode his bicycle into a tree”?,iro,twitter
1538229191476490240,@fredsirieix1 After a busy day here it’s just a bowl of Golden Grahams chef.,What’s for dinner?,iro,twitter
1538273016089661440,"@Clearpreso Did our beach clean this morn, decided not to go in shorts as we were doing the dunes. Man was I glad, I would've been glad of yer man's jacket!!","Sandycove, 16c and overcast, a bunch of lads walking towards the dart station. One of which wearing a northface bubble jacket over a hoodie, one topless ???",iro,twitter
1538416637338177536,@jeffthered1 Beans would have been better for him as there’s a lot of fat In cheese even though it was probably Edam,"Frenkie de jong has turned down beans on toast for his tea tonight and has opted for cheese on toast instead …… yes you get what I’m saying!!!
I know about as much as the other cnts on Twitter who claim to know what’s going on ?‍♂️????",iro,twitter
1538213719964106752,@andymcgeady The SA commentary has just announced that the referee is Irish.  Great.,"Sorry RTÉ but with two SA teams I have to switch to the SA commentary. See you at half time.

#STOvBUL",iro,twitter
1538218602444337152,"@beerkarmanyc I may have missed this, are you very anti seltzers?","No promises, but I think I’m going to finally drink a hard seltzer today as one of my shifties.",iro,twitter
1538222849512685569,"@Albion43S No I don't deny that Jesus had followers! They were all Jews, As I said, Christianity did not exist nor the Gospels, Good night.",@ImamNoonan Do you deny there were followers of Jesus in the 1st century?,iro,twitter
1538362361647620096,@Johngo_Fett94 @calimadu You in a ket hole lad?,"@calimadu I mean they wanted to build a hotel above the Cobblestone, where The Bernard Shaw was, and above Merchants Arch and all were met with massive opposition and ultimately failed. The problem with Dublin is there aren’t enough hotels because fucking idiots keep protesting them",iro,twitter
1538234862590730242,@wtf1official Where is the DNF option? ??,Where will Leclerc finish?,iro,twitter
1538542300753809409,@SharonNiBhriain @DCU @TheHelixDublin @rte_co I’m waiting for life membership!,@MGMolony @DCU @TheHelixDublin @rte_co You should just bring a sleeping bag and camp there! ?,iro,twitter
1538246463519694850,@Deano82678990 Still banged up mate?? Fuck me I put my foot right in it tapping u on the head in coach when your jaw was done in aswell ??,Anyone ever fractured the wrist or surrounding area? If so when cast comes off is it proper weak and need physio?,iro,twitter
1538253676292210688,"@ScouseBirdBlogs Dignity is in tact until you give up closing it and just let it flap, imo xx",Is there a dignified way to fasten a bodysuit?,iro,twitter
1579790840209473536,@JugalNaik17 ଅଶେଷ ଅଶେଷ ଧନ୍ୟବାଦ ?,@RajeshMahakud_ ଜନ୍ମ ଦିନରେ ବହୁତ ବହୁତ ଶୁଭେଚ୍ଛା ଆଉ ଶୁଭ କାମନା ??????,not,twitter
1578570571415175171,@queenbhuie I shout A big AMEN,I pray the day will come when  'The Daily  Racist Express ' will get their karma too,not,twitter
1538373394290311169,@adambeewell Jesus what a horrible person you are.,"Guys with moobs - please at least consider a light vest in this weather rather than getting your big knockers out, thank you",not,twitter
1578642434883727360,"@BeatTheCult Family, friends, football, travelling, my dogs.

You know, real tangible things.","Hey atheists, what gives your life meaning if you don’t believe in God?",not,twitter
1578220199614230528,@LiaWeston @thebooksdesk @PolygonBooks thanks Lia!! ?,@PaulDalgarno @thebooksdesk @PolygonBooks Congratulations! ?,not,twitter
1578198967569240064,@susanfranciswr1 @thebooksdesk @PolygonBooks Thanks Susan! ❤️,@PaulDalgarno @thebooksdesk @PolygonBooks Best news Paul. Massive congratulations. This is very exciting❤️,not,twitter
1578185247371726848,@frippet @thebooksdesk @PolygonBooks Thanks Jane! X,"@PaulDalgarno @thebooksdesk @PolygonBooks yes, this is great!!",not,twitter
1578306652083625987,@Mountaingoat55 Jaysus ?,The guy accused of cheating at chess using vibrating anal beads might also explain Irish dancing.,not,twitter
1579852080826576901,"@Rayaan41 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Respected Brother Ji,

Very Very Good Evening and Sweet Dreams Too ?????",@Shrilek62669983 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Good evening di,not,twitter
1538448550924734464,@AliceStainer @BadLilies Oh amazing thank you Alice! I think it’s better viewed on a computer anyway xxx,"@lucy_holme @BadLilies Looking forward to it, Lucy. Only on my phone data till tomorrow, so going to catch up when home xx",not,twitter
1579738060279144448,"@Ahmadmobeen709 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Respected Sir Ji,

Very Very Good Afternoon ????

Happy Tuesday ????

Have A Blessed Day ????",@Shrilek62669983 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Good morning ?,not,twitter
1578307398695280641,@pjroane @laddbbq ??? Me too,@laddbbq I dont believe you just send me a rack and i will let you know.,not,twitter
1579737966901366785,"@allaq_7 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Respected My Dear Ma'am,

Very Very Good Afternoon ????

Thank You and Same To You Too Also ????

Happy Tuesday ????

Have A Blessed Day ????",@Shrilek62669983 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Classy morning with roses and jasmine ???,not,twitter
1537860083035553793,@SevenKali @BadLilies Thanks so much Kali ?,@lucy_holme @BadLilies Love it! SO clever and effective ???,not,twitter
1579736922578366464,"@Royal000111 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Respected Sir Ji,

Very Very Good Afternoon To You Too Also ????

Happy Tuesday ????

Have A Blessed Day ????",@Shrilek62669983 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Good Afternoon,not,twitter
1578307775276322816,"@osullivankate @pinny_arcade @PAXAus Apologies for the delayed reply, I believe the Doctors have wrapped up for the day. But hopefully we can help out tomorrow!",@prescribedspawn @pinny_arcade @PAXAus Still at the pub?,not,twitter
1580023212800299008,"@ShineMurali You can surely apply with your CV to our  email id hr@vachanainvestments.com 
My team will get back to you.",@iamrudramurthy I am Murali Reddy I have NISM 8 Now I am Working In AnandhRati Investment Service,not,twitter
1579165922090442752,@_TheRealYogi_ @rockstarsani @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम,@RameshR09138630 @rockstarsani @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम,not,twitter
1579135502594105345,"@rockstarsani @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहेब 
#कांशीरामजी_को_भारतरत्न_मिलना_चाहिए 
#बहुजन_महानायक","@RameshR09138630 @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहेब 
#बहुजन_महानायक",not,twitter
1538145169282945024,"@ElaineARoche ?????? Well done , relief","BabyDoc passed all 4th year exams, that’s made my week #grateful ??",not,twitter
1579134406589001730,"@AashiAmbedkar @SumitNastik @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहब_जी_अमर_रहे 
#मान्यवर_कांशीराम_साहेब 
#बहुजन_महानायक",@RameshR09138630 @SumitNastik @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहब_जी_अमर_रहे,not,twitter
1578310321575702528,@Erin_Mariner Pathetic officiating already?,"There was no foul there… surely? ?
#MCYvWUN",not,twitter
1578310376369766400,@MichaelSpring17 @ozipetezar The SUSS bitch has never had a portfolio that she has not hated. Does she honestly have a positive bone in her body? Or is she just another Murdocrazy/LNP stooge whose life's ambition is to take the heat off the puppet masters?,After 9 years of failing to deliver training and skills Suusssaaan Ley’s answer is to throw the elderly into a building site. I could just imagine an 80 something woman building a house? We are really witnessing the leftovers- Bubble and Squeak?,not,twitter
1579040089061355520,@SamadhanBramh10 @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहेब,@RameshR09138630 @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहब ??,not,twitter
1537888476833542153,@Bizzy_Fizzy Thanks my friend,@ElaineARoche That's Fabulous Friday news!,not,twitter
1537861280551383044,@ElaineARoche Congratulations,"BabyDoc passed all 4th year exams, that’s made my week #grateful ??",not,twitter
1578298503490867200,@ToowoombaTips Heard they’re transferring the meeting to Newcastle.,My twitter feed really needs more Caulfield track prediction tweets. Honestly.,not,twitter
1537846527061897217,@Miriamcolleran2 Appreciate it Miriam just glad he absolutely loves Medicine,@ElaineARoche Fab news. Comhghairdeachas. ???,not,twitter
1537836452838612994,@mandevillish ???,@ElaineARoche Yipeeeee. Congrats to you fine Mama for getting him there too ! ??,not,twitter
1578312630959472646,@NotDrJ @Fehertwit That was great to see that - so much more interesting broadcast,Last place in the #LIVGolfBangkok event should def have to go with @Fehertwit to sample some of that extreme local cuisine. ?? #LIVGolf,not,twitter
1537823039659843585,@DonnaHog1707 Thanks so much Donna,@ElaineARoche Fantastic Elaine. Congratulations to the young man ⭐?,not,twitter
1579647510922297351,"@AdityaMenon22 Rather as a true journalist..it should have been...

Venom spewed are similar to when #Jaitley or #Shushma or #Bipenrawat  expired..

Baba..its their in either side.

And siding one make u also culpable",The kind of venom Hindutva supporters are spewing at Mulayam Singh Yadav on his demise is at another level altogether.,not,twitter
1579740493373927424,@mganguly133 Rightly said,Why Indian aunties have weird obsession to know when we will get marry or when we (married couple) will conceive a child?,not,twitter
1579740522222325761,"@Flipkart @flipkartsupport 
#FlipkartDoglaHai 
#flipkartscam 
Going to raise a complaint in the consumer court, please do comment if any one else wants to join with me.","@Flipkart
@flipkartsupport 
#FlipkartDoglaHai 
Again it happened, the delivery boy is asking me to come for self pickup, no action is taken from the flipkart side. They mark all my issues as resolved.
@iamprasadtech 
@nanistechlogic 
@hafizsd",not,twitter
1579804823494746112,@harjind66859698 Jrur bhaine... Dso kdo ayie?,@Kdhillxn_ Jalandhar ajo,not,twitter
1579762787605446657,@harinde69265632 ??jrur jrur,@Kdhillxn_ Ajeyo Chandigarh panjab university ch gandhi bhawan kol baithe milange uthi ajeo fr chlange jithe jana ?,not,twitter
1579740993318182913,"@Dr_Uditraj As you said, enough is enough. Borne the burden for 8 1/2 years. Time to throw these guys out. Establish true democratic principles.","Delhi is capital of India &amp; BJP MP is giving public call to boycott Muslims economically, is he custodian of all Hindus?  I call upon dalits , OBC &amp; secularists to increase transactions with Muslims &amp; vice a versa. Enough is enough!",not,twitter
1579854533878222853,"@AnupamTrivedi26 Na, Mukteshwar road.",@SomeBirdie Wow. Nainital - Bhowali road?,not,twitter
1579923745157763072,"@rajeshashar @IFoundButterfly @savebutterflies @BBM_Ind @ButterflyCssl @IBMS_Butterfly That's actually more important than being beautiful.. A biodiversity indicator, as none saw it till now in my area",@greenhope_tribe @IFoundButterfly @savebutterflies @BBM_Ind @ButterflyCssl @IBMS_Butterfly Beautiful,not,twitter
1579742180264284160,@chef_rk @spmayurbhanj @DM_Mayurbhanj,"Us to book two rooms as they still practice ""unmarried couples not allowed"" ancient rule. How does one say ""Odisha by Road"" when this is a major problem.For a young working couple coming to say Mayurbhanj where do they stay?? Why not activate the Dak Bungalow circuit",not,twitter
1579285575600775168,No update on this!!,@nykaafashion hey team. Order placed on 30 Sept. Items remain Unshipped after 8 days. Sales offers misleading if items are not going to be shipped. Should I DM order number?,not,twitter
1579742011846184960,"@Jaspree38124406 @Ipkknd_memories Same here ? Many other desi words too like ramanchi , paala (side) etc",@Arshisarunfan @Ipkknd_memories Ye farrey word maine bhi pehli baar suna tha khushi se???,not,twitter
1538579429043195905,@kadmom1 @redbyrde Completely agree. It’s so important to us.,"NO ONE should EVER be shamed because they want to know their biological family. This includes adopted/fostered people, donor conceived people, as well as anyone who was not given a chance to meet their bio family - for whatever reason.",not,twitter
1537914172360445952,@grainfole @ShaneSaint I hope to God Wexford show up tomorrow or it ll be like the Kerry game with Wexford playing the part of the Kingdom men.,@ShaneSaint Wexford had a tougher league campaign than Kilkenny etc. And we've beaten all the other 5 teams left in the championship this year,not,twitter
1579742664349876224,@Dfo_Ds Too ab loge or to kya ?,@Heart_stolen07 Maine nahi liya ♥️de ??,not,twitter
1578663825733058560,"@BeatTheCult Everything, there is no god. Stop beleving in nonsens.","Hey atheists, what gives your life meaning if you don’t believe in God?",not,twitter
1579743460713992192,"@vinnetmonu Bahut Late ho Gaye Sir, Update karne me","चुनाव आयोग ने उद्धव ठाकरे गुट को आगामी विधानसभा चुनावों के लिए जलती हुई ""मशाल"" चुनाव चिन्ह आवंटित किया है।पार्टी का नाम होगा ""शिवसेना उद्धव बाला साहब ठाकरे"" 

महाराष्ट्र के मुख्यमंत्री एकनाथ शिंदे के गुट की पार्टी का नाम ""बालासाहेब बालासाहेबआंची शिवसेना"" होगा।",not,twitter
1578316893198307329,@mbird12 @robynjwhitaker This is a nice sounding rhetorical flourish @mbird12 but like Robyn you believe the church was wrong about slavery and equality of women for a long time… why not this issue too?,"@robynjwhitaker Robyn, that is a massive rejection and indictment of 99% of the historical and global church. It does sound a bit like, all who came before and all apart from my progressive Christianity are thieves and robbers.",not,twitter
1579725796461412352,@iSaraPilot Tumko to cm banana he pele nhi ta ke pta jo aaj cla,अशोक गहलोत जादूगर नहीं कांग्रेस को बर्बाद करने वाले कारीगर हैं।,not,twitter
