id_original,text,parent_text,label,source
1578464524033699840,@bluewolfpack1 Thanks G-unit.,@Bellehos Can’t be an easy trip - sorry to hear Oscar . Thoughts are with you mate .,iro,twitter
1538257586700664840,@peterp0204 Lacking a potato cake.,@PhilipLynn4 Is that a full Irish?,iro,twitter
1538510455802585089,@Michell74626003 Too kind ?,@FJOByrne Too early for that Frank!,iro,twitter
1538860918871826438,@FurbabiesRmyGo2 ???,"I think I am the last of a dying breed. I much prefer bar soap, as opposed to liquid soap.",iro,twitter
1538642614043418624,"@marcwood2970 Breakthru, Innuendo and Keep Passing the Open Windows",Whats your favourite  Queen song ?,iro,twitter
1538618005726412800,@HangBlaa Only on bendy country roads without a hard shoulder.,"Would it be a good idea to require would-be drivers to do a few months of cycling, before they were given driving licences?",iro,twitter
1538234862590730242,@wtf1official Where is the DNF option? ??,Where will Leclerc finish?,iro,twitter
1538235775757737984,@tony_mcfc1894 @NonLeagueCrowd @LongfordTownFC @CorkCityFC @SSEAirtricityLg if you need someone to share a taxi...,@christopher7590 @NonLeagueCrowd @LongfordTownFC @CorkCityFC @SSEAirtricityLg I’m at the same game visiting from Manchester ?,iro,twitter
1579134406589001730,"@AashiAmbedkar @SumitNastik @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहब_जी_अमर_रहे 
#मान्यवर_कांशीराम_साहेब 
#बहुजन_महानायक",@RameshR09138630 @SumitNastik @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहब_जी_अमर_रहे,not,twitter
1537823039659843585,@DonnaHog1707 Thanks so much Donna,@ElaineARoche Fantastic Elaine. Congratulations to the young man ⭐?,not,twitter
1579739895391977474,@AdityaMenon22 A tragic chapter in the history by Indian Democracy shall come to an end soon. The Hindutva groups &amp; the body media will be paying a price for their Unconstitutional blunders. Jai Hind,The kind of venom Hindutva supporters are spewing at Mulayam Singh Yadav on his demise is at another level altogether.,not,twitter
1579740993318182913,"@Dr_Uditraj As you said, enough is enough. Borne the burden for 8 1/2 years. Time to throw these guys out. Establish true democratic principles.","Delhi is capital of India &amp; BJP MP is giving public call to boycott Muslims economically, is he custodian of all Hindus?  I call upon dalits , OBC &amp; secularists to increase transactions with Muslims &amp; vice a versa. Enough is enough!",not,twitter
1538579429043195905,@kadmom1 @redbyrde Completely agree. It’s so important to us.,"NO ONE should EVER be shamed because they want to know their biological family. This includes adopted/fostered people, donor conceived people, as well as anyone who was not given a chance to meet their bio family - for whatever reason.",not,twitter
1578663825733058560,"@BeatTheCult Everything, there is no god. Stop beleving in nonsens.","Hey atheists, what gives your life meaning if you don’t believe in God?",not,twitter
1579743460713992192,"@vinnetmonu Bahut Late ho Gaye Sir, Update karne me","चुनाव आयोग ने उद्धव ठाकरे गुट को आगामी विधानसभा चुनावों के लिए जलती हुई ""मशाल"" चुनाव चिन्ह आवंटित किया है।पार्टी का नाम होगा ""शिवसेना उद्धव बाला साहब ठाकरे"" 

महाराष्ट्र के मुख्यमंत्री एकनाथ शिंदे के गुट की पार्टी का नाम ""बालासाहेब बालासाहेबआंची शिवसेना"" होगा।",not,twitter
1578316966426980352,"@rockstartheory @terrypunter5 @essendonfc Yes, a fit and confident HJ could be anything","@terrypunter5 @essendonfc All fairly untapped quantities. If anything I feel Duzza has the heart and effort instilled so just reckon he’s gonna come on nicely next year. HJ was glowing in 2021 but had injuries this year which clearly ruined his self confidence. He could be anything.
Cox I’m not sold",not,twitter
1579744307963400193,@ranjeetnature Good info,@Deepakk75058621 A beautiful partial melanistic Leopard. There is another partial melanistic one at Pench -Madhya Pradesh too ?,not,twitter
1579794792007237633,@AmitLeliSlayer Please consult doctor ?,Sore throat and fever full family ?,not,twitter
1578154604302565376,"...I'm already practising due to the mental illnesses. I think what would really help is, while we do impactful research, an expected full time load, we should be financially supported adequately in line with the increase cost of living so we don't spread ourselves too thin. 3/3","...so I don't have the security of large life savings. On top of this, I have depression and ASD which add to the challenges. I went to @UTAS_'s mental health support program for HDR students, but it was mostly teaching us about mindfulness - which I appreciate, but... 2/3",not,twitter
1579749925466038274,@Fact Not all the old people are wise. Some are really dumb af.,"Listen to the advice of older people. Not because they're right, but because they have the most experience being wrong.",not,twitter
1579526427955056641,@Paytmcare Just getting replies only and not getting support for the same.,"@balapc05 Hi, we have replied to you via direct message. Please check for more details. Thank you.",not,twitter
1579750725508542464,@ViCustomerCare Any details you need ?,@grover0786 Hi Karan! I am here to help you. I’ve made a note of your concern. Our team will get in touch with you shortly - Priyanshu,not,twitter
1578332262961405952,@janey_wayney13 My nose runs . Yes. I guess it does get cold !,Does anyone else get a cold nose when the temperature drops? I always feel like I need a nose sock kinda thing ?,not,twitter
1538210031317000203,@grue_tom Thank you ??,@ElaineARoche Class ..As always x,not,twitter
1578332761253097473,@CdrHBiscuitIII @AlboMP He is pure evil. A bully and a narcissist. Malicious too,"I wouldn't be surprise if @AlboMP told the Premiers to drop protections ahead of the Federal election. Not make Labor ""part of lockdown"", Gets it both ways. Let it rip under Scott then pretend hands are tied. Premiers held out for so long",not,twitter
1578333096168292352,@EatSleepFutBall Leave him on liability ?,Can Lecroix pick up a second yellow before FT?,not,twitter
1579753297002758146,"@jafarali1366 We can't retwitt you 
It's lock","مچوم‌تویت های مره کسی میبینه یانه؟
اگر دیدید یگان ریتویت بزنید مطمئین شوم
#StopHazaraGenocide",not,twitter
1578335595549450240,@hornyatdt Tonight’s gonna be a good good night,@Blackdaddy_Dick You’re in for a good night,not,twitter
1579756168938807296,"Design should be rigid and trouble free. Very disappointed. People are investing 1.3 lac amount for bike means they expect something good. Whole tank is fitted on just 2 screws??  Look is okay but .... This tank panel is the big fault of the designer. Need solution
@India_Yamaha","@India_Yamaha #FZS
I am a FZS V3 BS6 bike user and just after one and half year tank panel is got broken. Most of the FZS user are facing same problem. If we go to the service centre, they ask to change the panel. What a worst design for fitting of this tank panel.  1/2",not,twitter
1579759684994895872,@Nehal_Sharma29 @UKinChandigarh Congratulations ? Nehal,"@UKinChandigarh Thank you so much! I truly feel so grateful for this! My heart is so delighted and I am not only happy but also extremely pleased, since this is an accomplishment of a milestone in my life. Thank you!",not,twitter
1538074847158452226,@muppetjude @cjhumanrights It wont get through Wm and if it does it'll just increase UK economic woes. NI will lose southern and EU trade even without border customs,@cjhumanrights He’s correct Colin,not,twitter
1578627881575424001,"@Missyjj Understand,BE STRONG!!","My Mom died. 
I just lost my best friend. I don’t know how to handle this.",not,twitter
1538201283626147843,@Kyle59572689 Cracking song. Very accurate too,"Dundalk fans singing “your from tallaght, scruffy tallaght” is like a homeless man slagging you for being poor",not,twitter
1578269432861757440,@9_Moley Back to bush footy,"BREAKING NEWS!
Former NRL player Curtis Scott has been found GUILTY of three charges against his former partner, Tay-Leigha Clark.
Details to follow.",not,twitter
1538606344680443904,"@LukeAontu @RealIrishCONS No , Jean Byrne ( former weather presenter)","@RealIrishCONS There’s only one Queen of Ireland.

Our Lady of Knock.",not,twitter
1578158930404200448,@SaveAmerica206 I'm a wait and see,Musk could own Twitter some time the next two weeks. Will u leave if he starts charging a fee to use it?,not,twitter
1578404639187140608,"@NathanpmYoung If you view eating animals as a negative externality, or animal welfare as a public good (or both), then the free market is not the solution.","the problem with EAs is that they hold some of the largest vegan conferences in the world, but also think that at least some of the time, the market is the solution. 

this gives bad vibes to everyone",not,twitter
1578752547157745665,"@DPVK8 Most people that tell me they are local and love the strip, don’t work on the strip. I’ve lived here my entire life, and I’d rather not hang out where I spend most of my time.","@sumthack As a local, I LOVE the strip. It's more fun Manhattan just a few minutes away whenever you want it. Then also having suburbian just minutes away with great malls around. It just does not get any better for me!

#goknightsgo",not,twitter
1578718554580725760,@HMeloWriter The Isle of Arran on the west coast of Scotland! Avril X,What’s your favorite place to which you’ve traveled?,not,twitter
1538183310760976385,@boulderosmp @mitchellbyars Will do!,"@EileenKJ1 @mitchellbyars @eileenKJ1 Thabk you for this. Loose cattle were put back in the closure yesterday. If there are others still loose, can you please contact 303-817-1143",not,twitter
1538173738596073474,"@FieldingPolly There are only ~30,000 Mincéirí in Ireland so every family is struggling with suicide. It’s a desperate situation &amp; we really need to have the British &amp; Irish governments address why kids are choosing not to live because of how settled people are treating Travellers.",@RobertBohan So terribly sad,not,twitter
1538151666452660224,@oneillquigley ??,@ElaineARoche Who’s the hot babe?,not,twitter
1539183877029232640,"@pluckyscientist So sorry, its horrible. Get yourself onto @netflix and binge feel good programme's like #DerryGirls #WorkinMoms Feel better soon.","I have COVID, I live alone and I am very sad. Please send pictures of your dogs.",not,twitter
1538660057809821697,@Homeoffree61 Always ask...you have nothing to lose,Should a woman ask a man out or wait?,not,twitter
1538486604326703105,@salemmohalesh75 The Arches.,Best dance/rave club you went to??,not,twitter
1538431172614791172,"@icyestretro Pat fuckin edderry
He could get a rocking horse up on the line in listed company",At their peak who was/is the best?,not,twitter
1538229191476490240,@fredsirieix1 After a busy day here it’s just a bowl of Golden Grahams chef.,What’s for dinner?,not,twitter
1538187635281301507,@cheechray710 @MidnightPanthrs Thank you my guy ??,@DonMaguire_NFT @MidnightPanthrs ???,not,twitter
1538249687173578757,"@JessKebbell Hope you got to see the URC final, was an absolute cracker of a game!","I thought that was going to be a really boring game after the first 20 minutes, but that turned into one hell of a final to be fair. Congratulations Leicester.",not,twitter
1538228032573427713,@thearitokpo I am everything I am because of  him. ?,@da_sweetthin ???,not,twitter
1538213719964106752,@andymcgeady The SA commentary has just announced that the referee is Irish.  Great.,"Sorry RTÉ but with two SA teams I have to switch to the SA commentary. See you at half time.

#STOvBUL",not,twitter
1538221558971346944,@helenmc46972890 Thanks Helen,@ElaineARoche Great picture,not,twitter
1538302844129923074,"@gripgrand I've never me your Gabe, but I've been a fan of your music for a long time now after hearing about you from Flip, Prozack, Stretch and Design. I genuinely believe tings will get better for you. You made some of the best hip-hop of my formative years. To me you're a legend. ✊","to all my friends who are going thru it or down bad, it gets better. 

not for me, shit is bonkers out here, you’ll be fine tho",not,twitter
1538233779944312833,@daveno7 Loved Newlands for cricket.  Not so much for the rugby.  Greenpoint is a much better location for the rugby.,@KarlBrophy SA rugby has a great vibe...people live and breathe in....newlands was special as well...glad I got to see a few games here,not,twitter
1538539516981653504,@LiamMorgan2022 Ain't that the truth ?,"@KenmareFoodies You need to get yourself a hunting knife now that your camping in the wilds of Ireland in your camper.
It’ll come in handy for opening those packets ?",not,twitter
1538242050541375488,@ajamesgreen @elisaodonovan @LkCycleDesign @davidtobin100 @righttobikeit @ShaneHoganD16 @cianginty @CassidyBJ @sarsfieldsride @alanstrainor @OConnorOisin @EoinBuckleyLmk @galwaycyclist Does that cover you when you're out and bike gets lifted?,@MacL0ve @elisaodonovan @LkCycleDesign @davidtobin100 @righttobikeit @ShaneHoganD16 @cianginty @CassidyBJ @sarsfieldsride @alanstrainor @OConnorOisin @EoinBuckleyLmk @galwaycyclist Home insurance. Named item,not,twitter
1538625088341295106,@EFFanning @yllekonadnerb Sorry I didn't see you Enda. Thanks a million for coming,"@ReadaCronin @yllekonadnerb Well done Réada, good stuff today.",not,twitter
1538248645899862019,"@BGMufc He didn't meet them out of decency, he met them as he was scared of a protest outside his house. Fans in America should be protesting outside the Glazers houses too. 
#GlazersOut",@logiebear196725 Least he’s got the minerals too face the fans while them rats are smoking cigars somewhere,not,twitter
1538251158120067072,"@BuntyMayflower @carrotfiles @HautDominique @Daxivillan @cdntessa @SDBuffyTAS @Rainey1Louis @Patrici74225365 @garritasterror @TheFireBird33 @karolinde73 @sueismymum @callmealsatia @searlenaf @FrecklesPitbull @tikamary1 @scoobthedog @RupertBear_pup @LolaWigglebutt @CancerDoggy @munchermoo @TroyandEllie1 @SuzyYoung24 Hellow, Bunty! #theruffriderz",@carrotfiles @HautDominique @Daxivillan @cdntessa @SDBuffyTAS @Rainey1Louis @Patrici74225365 @garritasterror @TheFireBird33 @karolinde73 @sueismymum @callmealsatia @searlenaf @FrecklesPitbull @tikamary1 @scoobthedog @RupertBear_pup @LolaWigglebutt @CancerDoggy @munchermoo @TroyandEllie1 @SuzyYoung24 Oh I love picnics #theruffriderz,not,twitter
1538253876603801605,@JamesPryce1 If Romeo gets 4 box he probably go 6/4,@donalwx Yeah all up on site 2-1 joints Kildare and Romeo,not,twitter
1538273986311766026,@rohde1_3 No. They licked them and then put them back ?,@irishelt Did they like the chocolate tools?,not,twitter
