id_original,text,parent_text,label,source
1579836151644684288,@TeeDTweet And you get a reply for responding to that tweet…,@GabbbarSingh Then you got 2000 likes just talking about her post...,iro,twitter
1572489711138082820,@davidmcwriter Find a bar,"If you're in a city with time to kill, what's the first thing you do?",iro,twitter
1580525907722182657,"@LibertyAnders One of r neighbors for whom Kate used to babysit got herself frequent counseling,but was dismissive when Kate told her that her son&amp;daughter could use some help to—it really showed.
They’ve both turned out to be great young adults but it would’ve been great if they’d suffer less.","Divorcees often go to counseling to heal from a divorce, but what about their children? Please consider them during and after a divorce, even if they seem to be doing fine.",iro,twitter
1579427186024796161,@JennaZwagil I am calm in every situation,Train your mind to stay calm in every situation.,iro,twitter
1580525223971278849,@jlouisr75 @BarstoolPhilly The only thing being complained about is why my man didn’t dish out a beating ! I’m sure you all will be in your best behavior here though ! Lol,"@BarstoolPhilly Yeah, Phillies fans complaining at the behavior of a braves fan. Phillies fans...??? Isn't this a normal pre game scene at citizens?",iro,twitter
1579713841398972416,@wthfamma_ Yes i intrested ?,"i'm sad, marry me.",iro,twitter
1572155172964401153,"@CatRees6 @archae_delle As cosplay goes, it’s pretty epic though, no?","@archae_delle Don't get sucked in, it's all made up by the Victorians ?",iro,twitter
1572373522642526208,@BrianSimsPA @TUSK81 every time i feel bad about myself i remember he's two years older than i am.,@TUSK81 Wait…so am I!,iro,twitter
1572561114801799168,@tribelaw They should all lose their job.  #VoteBlue,"11 GOP AGs just asked 11th Cir. to side w/Trump &amp; Cannon over DOJ — not by arguing law or facts but by saying Biden’s gov’t dsn’t deserve the usual deference due Executive, just as Cannon said Trump deserves better treatment than other people! So much for equality before the law.",iro,twitter
1580553493215350789,@DickesonKathy Vice President!,Describe Ron DeSantis in two words.,iro,twitter
1572500136085061632,@Matt_Law_DT I admire your honesty in revealing you’re in your 50s.,@johncrossmirror I agree with you but interesting that both my kids (8&amp;7) LOVE the home shirt and suspect that’s more relevant than one 40-something and another 50-something…!,iro,twitter
1572482066759188481,"Unsurprisingly, we were both exhausted (having driven over from Meopham during bloody rush hour on the M26/M25/M4/M3 (so yes, the absolute pinnacle of driving good sense and calm behaviour)","So, i woke up just before 6am in this house my friend is renting.... We arrived last night after dark with a car absolutely stuffed to the roof with every wordly possession &amp; 12bt of wine #WinemakerThugLife",iro,twitter
1572420052686704641,song was such a banger,Can we pretend that airplanes in the night sky are shooting stars?,iro,twitter
1572500266309779456,@dresdendoll So you want a spinHob?,"i need them to expand on hob gadling’s storyline and give him flashbacks. i want roaring 20s hob, world war ii hob, flower-power 60s hippie hob, 70s glam rock hob. give me all the hobs. 

#hobgadling #ferdinandkingsley #sandman #thesandman #thesandmannetflix #renewsandman",iro,twitter
1572500295309217793,@Susanseekshope The years of self-destruction?,What will this period of our political history be called? The muddled years?,iro,twitter
1572468535456305155,@Susanseekshope The criminal years!,What will this period of our political history be called? The muddled years?,iro,twitter
1579054576795529219,@Porrohman @BelTel @ArleneFosterUK Dame Arlene … hard lol ?,"@BelTel @ArleneFosterUK Or an Irish person stating a fact?
Foster has never knowingly been correct about anything.",iro,twitter
1580526095308566529,@Janjahlity @DeleFarotimi Is there another list ?,"Mr @DeleFarotimi please there are indications that you have been included as Spokesman in the campaign team for ObiDatti, I need you to confirm this bcos u are my spokesperson.",iro,twitter
1580526096323579904,@deegreatestt I knew I shoulda called in,The rain woke me up early.,iro,twitter
1572508219381280770,"@YvonneBurdett3 What, the rees mogg who wouldn't serve under another prime minister after johnson? Perhaps he's going to announce his Damascene conversion to trussism.",Apparently Reece Mogg will be making a statement within the hour. It's not going to be his resignation is it,iro,twitter
1572503247029686276,@YvonneBurdett3 We can only hope! Perhaps we’ve declared war on Russia or put a man on Mars overnight.,Apparently Reece Mogg will be making a statement within the hour. It's not going to be his resignation is it,iro,twitter
1538156112582782976,@batemanjason I do a very good Ruth imitation so if you need a sister the Langmores didn’t know they had……,Just want to say hi and a sincere thank you to all the nice folks out there that gave OZARK a spot in their lives over these past few years. Thanks for liking what we loved making for y'all!,iro,twitter
1572538122172534784,@_kim_mik @LelandSage Yes but with harder nipples,@LelandSage @SueJ1973 But will Bill Bailey rock this same show in the snow though? ?,iro,twitter
1580526219430604800,@betty_nft I el-oh-elled! I did not loll.,"It’s eeth not eh-th. It’s bay-see, not bake. It’s en eff tees, not niftys. Plz stop the madness.",iro,twitter
1572461042973966336,@sayhitolyss @itsalyssuhlove Me 2 .. I’m like I’m not interested! You know anyone who wants to buy a PS5 ?,I hate the kind of people that every time you talk to them they’re always trying and sell you something.,iro,twitter
1580526259456516097,@brixtronix @The5thAccount I'm listening.,"imagine being so fragile that the thumbs up emoji fucks you up

at least i have real problems",iro,twitter
1572498918394499075,@KarlCraig18 Who’s Keith?,@Tookey6859 Labour is finished thanks too Keith and his mates ???????,iro,twitter
1572561265297620996,@RonnyJacksonTX Have another drink,"If Kamala thinks a bus full of migrants outside her home is a crisis, she needs to see what Texans are living with EVERY DAY. Sorry the immigration crisis finally makes you feel uncomfortable, Kamala. IMAGINE HOW WE FEEL IN TEXAS!!",iro,twitter
1572561292170502145,@MaryHeglar Not much to say since Ppl will understand your absence,Any other introverts out there have to work up energy before going out to events by themselves? What do you say to yourself in your pep talk?,iro,twitter
1580525985426202624,know I am definitely not pregnant ??. This is just a gastrointestinal issue.,"Good morning everyone,
May the rest of the day be restful, and safe. On my end I am fine but with an upset stomach. I need to schedule another doctor's appointment because I feel a little lump in the stomach area. It could be a hernia who knows? I already had gallbladder surgery",iro,twitter
1580550111230578688,@Danak65 Wishing you a good day and a FAST appointment!,"Goood Morning ?? woke up at 4, glad I was able to go back to sleep! Calling my dr office again.. still feeling bad. They are ignoring me?#hopeyouhaveagreatday",iro,twitter
1572500618081882113,"@cjcheesecake Same, I started drawing a ? when signing cards etc, who new so many things are made in the form of snails!!","All the Paddington Bear gifts and marmalade sandwiches the Queen received reminds me of the time I said that the snow baby ornaments where kind of cute to my mum, then she told everyone and for the next fuck ton of years every fecker bought me snow baby ornaments.",iro,twitter
1572500615405899778,@RufusHound Same but when Attenborough pops off.,"Don't know that much more needs saying about how the death of ERII affected us all differently, but am absolutely willing to acknowledge that my hysteria the day The Big Yin checks out will put the most unionjacketed of the last week to shame",iro,twitter
1572500629440049156,@suebeesley @trussliz Ah didn't see that. Still figuring out how bankers bonus will help us?.,"You can see how this plays out: @trussliz cuts swathes of taxes, mostly benefitting better off. Loses 2024 election (sewage/care homes/economy/NHS/sewage). Labour has to put taxes up to restore UK finances. Right wing press goes nuts. Tories get back in in 2028..",iro,twitter
1572563877673730049,@hatch9494 @CoachZ_ARKANSAS I’d have pushed @BubbaCarpenter_ out of the way and made the catch ONE HANDED with no broken fingers.,@CoachZ_ARKANSAS I wonder if @PhilElsonPxP would react the same,iro,twitter
1572268761708740608,@murdo_fraser @ScotParl @theSNP @ScotTories @ScottishLabour @scotlibdems Do you want them to betray their manifesto like the Tories do,Some tremendous speeches and tributes to her late Majesty Queen Elizabeth @scotparl today from across the political spectrum - @theSNP @ScotTories @ScottishLabour @scotlibdems. A little disappointing that one Party is entirely absent.,iro,twitter
1580526334836584448,@Hoodplugcomedy2 I was ctfu when I saw that ????,@OoOSheCold I'll definitely never will miss lol,iro,twitter
1580526358249472000,@SarahGraff13 @PeteButtigieg How awesome!,"Just ran in to @PeteButtigieg in the Charleston SC airport! Couldn’t help myself.. as he went by I yelled, “I love you Pete! You’re awesome dude!” And he turned around and smiled and waved. I’m a fan ?",iro,twitter
1572561336370098176,@iWasBornA_Queen Ain't no one getting over like a fat rock on you that's what's up. ? Good morning as well,I’ll internally question everything and put pieces together in limbo without saying a word to anyone. That’s why ppl be scared to come to me with bullshit. Foh.,iro,twitter
1572500724499775488,"@Ian_Burnett_ Yes
You go and elect a party with that in their manifesto
That's how it works doesn't it ?","The people of Scotland had a vote on devolution in 1997.
They voted clearly in support of devolution and that vote has been respected with it's implementation.
Time for another vote to see if they still want devolution.
A lot has changed since then.
Is that how it works?",iro,twitter
1572561360432803843,@DannieD01 I’d  eat the fries if I was hungry,Hi if someone bought you Chick-fil-A would you eat it or throw it in the garbage?,iro,twitter
1572573248168284161,"@bluertwo Both, Its A Tie To Me!",Queen or Prince?,iro,twitter
1572553136061186049,"@Nicmedia123 I am Jealous of you! At the same time Happy for you! 
A fav please? Hold up a sign that says:
""Doin'The Pee-Pee Dance""
for ""TheDr!"" Please!!!
Go Bills Baby!!!","Thanks to a generous benefactor, I will be at the Bills/Steelers game. I hope I can meet some of you tweeps in person. I am so excited that I lost my voice. I am very grateful. Waited for Victory Tuesday am on cloud nine and can’t wait to attend my first home game in years!",iro,twitter
1572500973494439940,"@myeyemyview A lot of English people don’t understand or speak proper English, init!?","I got a letter from the NHS this morning,
It included instructions in 28 different languages, that's right 28.
Here's a way to save the NHS money, only treat people who speak the language of the country they live in,",iro,twitter
1580526464222793730,"@MaryL1973 Unfortunately Mary, there’s a lot of not nice people in here. Most of them are either Braves or Phillies fans","I got caught up in a thread. Its seems some guy named Nick is not a nice person. I think he might have played for the Cubs. Or maybe it was the Bears. If you know who this is, please let me know. Thanks.",iro,twitter
1533769730712121344,"@liamgallagher Piss all over the Beatles??? U should b flogged fr saying such tings, n ur dreams Liam, U are overrated, the Beatles ar not, end of.",Eh carra you got shit banter for a scouser fucking hell la you been hanging out with Neville too long oasis piss all over the Beatles how many times did they do knebworth,iro,twitter
1572502716597039110,@Joeytaylor123 Was about £1.61 all in the jokers,"@andy_cov93 Saves you what, £2,50??",iro,twitter
1578271105084575744,"@amarsidhu_ As long as no one messes with us, leave us in peace","@TheDadhiwala ?
Most peaceful people on the planet",iro,twitter
1572500937977233408,"@RealStephenKerr I’d sooner banish you, you total numpty!",Let the events of the last two weeks banish any suggestion that Scotland isn't a vital and integral part of the United Kingdom.,iro,twitter
1572519416621039622,"@timmyvoe @princesstt51 Miles out.
Retype EVERY PARTY.
my party would b called OHPIG.
only honest party in GOV.","If you want to know what life would be like under a Labour government then look at the crime in London under Sadiq Khan, Look at the NHS in Wales, Look at the police in Manchester, Look at the financial mismanagement in Liverpool

Now imagine it all over the country",iro,twitter
1534755822562967553,"@Saralily24 Mine does, thank goodness ?.",Do men still cook &amp;wash the dishes????,iro,twitter
1572176678436147200,@Harry_McArthur Except for the fact that he is a cheat,"The targeted abuse towards Porteous, a young player with a promising future, is disgusting. Media in this country do no favours in helping the game progress. Don't mind him being seen as a 'pantomine villain' but the current 'cheating' narrative is way over the line.",iro,twitter
1572497980523008000,"@StonewallOut @Ivotian ?? a fart accusing a gay man of transphobia.
Wonders will never cease","@Ivotian The butch lesbian who you have replaced. You are also claiming that a drag queen was a trans woman, which is transphobic.",iro,twitter
1579060498787553280,@psneeze @colmtobin Mission: to mopily go where no man has moped before,@colmtobin He'll be boldly staying put from now on.,iro,twitter
1580540338238009346,@ksdotlewis I would and have. Met some cool ppl in the process,"If your Twitter Crush said “Ima be in your area a couple hours away, can you come and let me take you on a date?” Not a link, a legit date. Would you go? Or no? Are you scared?",not,twitter
1572561434604871681,@OrrellAEI This one doesn’t seem to have made me feel bad.,"@RobertaLavin Got mine today, too. Feel like crap!",not,twitter
1578225330174758912,@natali3levin Why are you depressed ?,Depressed girl ?????,not,twitter
1572369421108408321,@DanielOerther I’d rather have one sore arm than two,@RobertaLavin Two in one arm! You are a trooper! I got one in each : ) Hope you feel great! Looks like a great day! Dan,not,twitter
1541538301202636801,"@MayoIsSpicyy I don't even know who  the hell you are, but I can guarantee you that @elonmusk is not concerned one bit about what you have to say. And for that matter, the majority of Americans don't want to hear your dribble.",Worshiping Elon Musk is fucking weird.,not,twitter
1572575021855567873,@natsechobbyist @joncoopertweets @Dulles_Airport He's the shitbag!,"Just now @Dulles_Airport a man came up to me &amp; asked if I was Rachel V. I told him I am &amp; he said my husband &amp; I are shitbags &amp; walked away.

This has NEVER happened to my far more recognizable husband &amp; that is the difference between the way people think they can treat women.",not,twitter
1580561065988870144,@NickAdamsinUSA Yes they are,Weak men are the most dangerous humans in the world.,not,twitter
1580560295600459781,"@NickAdamsinUSA I know many alpha males, real ones, like @roger_westhoff, @Beartxag, almost everyone I work with and the difference between them and males like you is they are quietly and utterly competent and confident where you so desperately reek and screech of Prom King Douchebaggery.",Weak men are the most dangerous humans in the world.,not,twitter
1572202412160520199,@ByrneBarry Jibbers,Schofield and Willoughby say they didn't jump queue when they did.,not,twitter
1572500954011811840,@SpillerOfTea They’ll do like they did in 1937 and use the planned coronation for Bill…,"If Charles dies before the coronation, does that mean the monarchy is abolished?",not,twitter
1572512814744621056,"@D_Blanchflower @stephbonner7 @trussliz she’s also a dangerous diplomat, not because of any policies, she has no skill at that level, but because of a complete lack of understanding of international diplomacy",Done many interviews &amp; written several columns on @trussliz and her disastrous economic policies so far I have said they are in ‘total disarray’ but seems inadequate as pronouncements get worse daily I have never in my fifty years of doing economics seen anything as bad as this,not,twitter
1580527587167678464,@kimmie_c_ Sad part is going on everywhere,"Lordt. It's not even 7am and someone's already crying at work...

Not me.",not,twitter
1572561461184172033,@QueenJaliii Goood morning hope you have an amazing day,Morning babieeeees happy hump DAY! ??,not,twitter
1580526465816616962,@Jaz4DT Followed,"Hey patriots can you please retweet and help me get to 4k followers.  I follow all back that follow me.
?? ?? Love all you Patriots
Bless you!!! ???  ??",not,twitter
1578427756790308864,@303_CJ Not really,@terrystuckshop Can it just be branded as electronic music and then differentiate by calling it good or bad?,not,twitter
1572561480394117130,@clkleinmonaco Thanks for the reminder Christian,I can’t emphasise enough the importance to NOT oversize yr positions in a bear mkt. You NEED to risk manage yr book all the time. Classic investors get whacked in high vol environments. You need to trade. Otherwise stay cash!,not,twitter
1572562145904295938,@readfrontier And you’re taking the press release from Norman Public Schools as factual to say she was fired for making political statements rather than sharing the book code.  The school took a lot of bad press and it appears they are trying hard to rewrite the narrative.,@readfrontier Question regarding the Norman teacher that remains unanswered.  Was she or was she not removed from her class that day?  That’s the real ask.,not,twitter
1572501020235923456,"@NOWHelpTeam Thanks. That's really disappointing. I'm pretty astonished #subtitles (at least in the broadcast language) aren't standard for all TV in 2022.

Is @peacock not providing them or are your respective technologies not compatible?

#accessibility #deafawareness","@iknowthewords Good morning, Be Real. Regarding subtitles on Girls5Eva. We don't expect to have subtitle support anytime soon but we do hope to support all Peacock content in the future. Have a nice day. ^GS",not,twitter
1572501040456667136,@mgeddy94 BULLSHIT,Schofield “It was one of the most profound moments of my life” Also Schofield “We did not pass the coffin and were there in a purely professional capacity” ? #ThisMorning,not,twitter
1572501040532197377,@PJMooreAndCo It's a beauty PJ - you should be so proud :) ♡,"@nickbb7 Thank you, Nick!",not,twitter
1572501045284335628,@MrDomHarrison Could be the thing that tempts me back to meat eating.,@Angel_Dust81 My ‘Chicken a la Benylin’ is famous in my house.,not,twitter
1579717521204449284,@IndiaPostOffice This document is very important for me in this hardcopy of my Document verification of selected for particular post,"@ramjanrajpuroh2 Sir, as per web tracking, article has been delivered.",not,twitter
1572383605598617601,@Logically_JC Cruelty is their policy. And hatred.,"It would be nice if Republicans could find just one candidate who isn’t a criminal.

Then we could focus on policy disagreements like adults, instead of their various crimes. 

It would also be nice if they had policies.",not,twitter
1580526478814433280,@CrystalSwalwell Oh no!!,Last Saturday night was homecoming and today  every single kid in my son's friend group tested positive for Influenza....so yeah..now is a good time to get your flu shot.,not,twitter
1572362751913381895,@Logically_JC *from,@Logically_JC A party platform other than what they scabbed grom the KKK and Proud Boys.,not,twitter
1572346398967840768,"@King_Shark95 @buitengebieden Hi Fissyomi, this series is called The Mating Game, it explores the extraordinary range of courtship strategies animals use to win over a mate, from deserts to oceans &amp; jungles to freshwater habitats! You can watch it on BBC iPlayer, we'd love to hear what you think!?✌??","@buitengebieden @TaniaEsteban_ Name of this programme anyone??
Loved watching his docs growing up..",not,twitter
1572501123348455426,@gold123win @earlthedyer @EUtopean The weather looks pretty promising Reg.,@mulldog Good news for “Luxenbourg” for Arc as long as rain keeps away it should be fine A class act should have been unbeaten only one mishap when he stumbled coming out of the stalls in 2000 gns at Newmarket did really well to finish 3rd Now back to his best @earlthedyer @EUtopean,not,twitter
1572501127098400768,@znurrx Wasn’t that the same after Mike left ??,I don’t know anyone who’s acc finished suits everyone gave up somewhere,not,twitter
1572510897398251520,"@RJPcoach @CoachingFamily @coachingbadges @TheS_Resource I continue coaching to try and give the players I work with the most enjoyable experience, I possibly can. Help them grow into decent human beings, and for a minority, professional athletes","Some questions for everyone?

Why did you start coaching?

Why do you coach now?

If the answers aren't the same what changed and why?

@CoachingFamily @coachingbadges @TheS_Resource",not,twitter
1572501130260905986,"@RJPcoach @CoachingFamily @coachingbadges @TheS_Resource Started as a block of Duke of Edinburgh  stuff. Volunteering I think.

Now there's a whole range of reasons. I think most of all I find it intellectually stimulating and challenging, interspersed with some great moments, memories and bonds","Some questions for everyone?

Why did you start coaching?

Why do you coach now?

If the answers aren't the same what changed and why?

@CoachingFamily @coachingbadges @TheS_Resource",not,twitter
1572501692163452928,"@DPJHodges You need to delete this and take another take or two mate...All this just proves you are just as worried as the union, because you are trying too hard to defend!","It's also fascinating to see people on the Left suddenly screaming ""The markets are losing confidence in the Truss plan!!! Look at the pound!!!! Look at the ratings agencies!!!! We have to listen to the markets!!!!"".",not,twitter
1572501484289536001,@JordanLi_Smith And @hannahinlondon,Female directors that are also mums (and likes musicals) - make yourselves known!,not,twitter
1572501162427035649,@JordanLi_Smith @kategolledge should be able to help you out there!,Female directors that are also mums (and likes musicals) - make yourselves known!,not,twitter
1572501174833786881,@pkamasani @SQLBits Wow. Missed that one. It was 60s when I did Telford.,"@SQLBits That time, when a huge curtain reveal the whole fun fair at SQL Bits Party Telford",not,twitter
1572517170478993409,@thetimes Enough's enough give us a break.,"More than a million people lined the capital’s streets; four billion are thought to have watched worldwide. Her last farewell was an astonishingly colourful national ritual, Ben Macintyre writes",not,twitter
1572493411764035584,@thetimes No it was a waste of money had to sell my jewellery to bury my son 3 months ago disgraceful,"More than a million people lined the capital’s streets; four billion are thought to have watched worldwide. Her last farewell was an astonishingly colourful national ritual, Ben Macintyre writes",not,twitter
1572499245940486145,@MerielMyers Entertaining house guests! I feel glad when people have gone and I can get back to just doing my own thing.,What are you starting to like less and less the older you get?,not,twitter
1572512595453816838,"@OcPabloH So we're left living in a country that thinks we have democracy under this Government.  Sinking in league tables, no real trade deals, the pound sinking, rates up - high inflation  - freedom of movement lost - I see nothing good!  A  dictatorial country for the rich. Wake up!","Reminder Brexit really wasn’t about a US trade deal, it wasn’t really about an economic doctrine. It was really about believing your nation state is where the highest form of govt should lie. It was basically about democracy.",not,twitter
1572501294832824322,@timmyvoe Look at twelve years of misrule in every other place you failed to mention....,"If you want to know what life would be like under a Labour government then look at the crime in London under Sadiq Khan, Look at the NHS in Wales, Look at the police in Manchester, Look at the financial mismanagement in Liverpool

Now imagine it all over the country",not,twitter
1571789235102834690,"@timmyvoe @Sapper575 Hahaha.
#ToryBrexitDisaster 
#ToryCorruption 
#ToryCostOfGreedCrisis","If you want to know what life would be like under a Labour government then look at the crime in London under Sadiq Khan, Look at the NHS in Wales, Look at the police in Manchester, Look at the financial mismanagement in Liverpool

Now imagine it all over the country",not,twitter
1537755647441350662,"@VaTuomas Thank you, I’ll do my best to catch up the schedule and then into the voice work process! ❤️","@FymmG There he is! Miss the big fella, can't wait to voice him again.",not,twitter
1572503090645061636,"@Trudipomfret @platt95788721 My pleasure Trudi, hope your day is kind to you xx",@_AngelLady_ @platt95788721 Thank you. I'll block him. Have a good day. T x,not,twitter
1572501306241331203,@AdamRutherford I watched this last night. It was so funny.,"‘It’s hard to believe I’m walking through the first ever city. Because I’m not. That’s in Iraq, which is miles away. And fucking dangerous.’",not,twitter
1572519220705120257,@DuddridgeLloyd FPTP will mean Labour will never win a majority,"I am pro First Past The Post, because I am pro the Labour Party.

Let's not give the extremes the keys to number ten.",not,twitter
1572526293392171010,@SocialistNHS @iAntsaoir Yes I support all workers whatever action they believe required to Remove the Tories ASAP.,"Would you support NHS workers if they had to go out on strike?

It looks like we will be left with little choice soon! 

If you would support us please reply with a ?.

#OurNHS",not,twitter
1572494111235624962,@DrRabbitfunk You should have heard the Russian bloke screaming on Radio 4 ? and I thought out politicians were batshit!,Fuck me! The Russian Gollum has announced partial mobilisation!,not,twitter
1572501412168478720,"@AvantiWestCoast No worries. It's not your fault at all, and clear announcements, just frustrating.","@philsi Hi Phil, sorry to hear that, unfortunately, this is due to the overhead wires being damaged. - Pete",not,twitter
1578267068482273282,@BrentonEcc In what way?,@AjaanMark I’ve done political philosophy classes. You have got to be being very errr charitable here.,not,twitter
1572512618988064768,@ConnectionsHope ? I hear you,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572501408443936769,@ConnectionsHope Dreadful..best wishes!,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572347540837654531,@ConnectionsHope Yeah people are strange these days and covid has emphasised this  and getting worse.,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572335386344439810,@ConnectionsHope People I consider friends haven't come near me since Mammy died in January. It really hurts.,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572300997296377856,@ConnectionsHope ? hugs,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1579718043168833538,"@nihardesai7 @ani_digital @ANI We need more people like you 

#MedTwitter","@ani_digital @ANI By quitting, he is making twitter a better place tbh !!",not,twitter
1572501467147440129,@bathnesBRO Ha! Couldn’t be easier - it’s ‘Brit. Mag’ ie The British Magazine.,@bathnesBRO Pretty sure that the first word is 'Brit.' - presumably 'British'. Working on the other word...,not,twitter
1579196857263493120,"@magnumlady A  Creeslough lad in Australia started a gofundme for the people if the village with a target of 60k. As I write, it has raised 225k so I think that's probably the place to go.","Wouldn't it be a lovely gesture if the electricity bills for the businesses giving the emergency services, journalists, and volunteers, free refreshments in #Creeslough was paid for them.
Any idea how this could be organised so that people could donate some money?",not,twitter
1572501469349425152,@LCFC You’re on the wind up here.,#lcfc today unveils a new range of merchandise from King Power International’s ‘LCFC x Community Power’ initiative; the ‘Thai Song Dum’ collection ?,not,twitter
1572497452569358336,@LCFC Hahahhahahahahahahhaahhahahahahahah,#lcfc today unveils a new range of merchandise from King Power International’s ‘LCFC x Community Power’ initiative; the ‘Thai Song Dum’ collection ?,not,twitter
1578244669766438912,@ryanbedwards @ANU_Press @JosephNobetau Buy one and happy to do so !,@GordonPeake @ANU_Press @JosephNobetau I very much hope for a signed copy,not,twitter
1578527018496323584,@sallymcmanus Over to you Sally. Albo can’t be held to ransom by the past (Gillard) and the threat of broken heart rhetoric. There are more important issues at stake!,"The Stage 3 tax cuts are both unfair and completely unaffordable. 
They were a bad idea at the time and a terrible one now",not,twitter
1578856581760167936,"@louisemcsharry Yes, replaced then broken again ?","Parents of children aged 3-8, is everything in your house broken?",not,twitter
1579057180577144832,@VonnyR7 I'm in Dublin ?? can you explain more about this please? ??,"A Tweet up is needed . I can org a Dublin one ? Kindred spirits need to come together . Too much negativity going on. Let's have fun ? 
 xx 
Pls reply below if interested xx",not,twitter
1579057249376698368,"@RobertManners74 No, I thought I had it at first, but  I tried again, and my foot went the other direction! ?",@GeriSattler Did you manage to beat the number 6 and keep your foot going in the same direction?,not,twitter
1572135829543305218,2/ Daily Reading: Psalms 49-50; Acts 20:1-16.,"1/ Enjoy our Devotional entitled, ‘PRAY MORE’",not,twitter
1579057420575604736,@MichealMartinTD So so tragic and heartbreaking....thoughts and prayers for a heartbroken community❤,"My thoughts and prayers are tonight with the entire community of Creeslough following today’s devastating explosion.

Thinking too of all the emergency services, from across the north-west and NI working in very traumatic situation.",not,twitter
1572501624320565248,@loud_MM91 Cheers mate. Sounds ominous doesn’t it. I don’t really want to get a refund but I’ll struggle for the revised date.,"@steshipman No, I rang them about it yesterday, said they'd get someone to check and ring me back, not heard anything yet",not,twitter
1572501626753261569,@surgeonshall Sorry used not buses !,@surgeonshall No longer buses due to disposable drapes,not,twitter
1572501633250238464,@mommamia1217 Should have happened years ago,How do you feel about Puerto Rico becoming a state?,not,twitter
1572482214318964737,@mommamia1217 And DC also. It’s not fair the way it is now.,How do you feel about Puerto Rico becoming a state?,not,twitter
1538179367146250241,@AerLingus Absolutely no one seems to work in customer service. Agents on here tell me to call the baggage number but no one is ever available.,@AerLingus Really worrying seeing how long people have been waiting for their luggage. I'm quite concerned about mine now. It was taken by mistake by another passenger with an identical case but if they're trying to contact you to get it back to me it will be impossible,not,twitter
1572501647481503744,@tunebubble @JimmyHillside Make streams pay properly.,"We know it's tough for Musicians! You simply don't get paid enough for the art you make.

If it was up to you. How would you modify the music industry?",not,twitter
1572527407407706115,@CommisionerMide @nigimmigration this information about your service isn't cool o,"Not to speak of the annoying/unprofessional service delivery. Staff bringing people in from the queue. Rowdy lobby, unorganised people. I’m really pissed.",not,twitter
1572514733231853569,@HabatOvation My dear prayer can’t work on Nigeria again.,@CommisionerMide It will be well,not,twitter
