id_original,text,parent_text,label,source
1579725714882199552,"@PTI_News And stay empty stomach, jobless.",Ask Congressmen if they have visited Statue of Unity; have a big heart and visit Sardar Patel's memorial: PM Modi,iro,twitter
1579954154545774592,"@US_AKPAN @AishaYesufu @GOOgbeh So, who exactly is the monarch?","@AishaYesufu @GOOgbeh 
There is no such thing as an Ibibio kingdom and the Ibibios don't have a King. Go and verify!",iro,twitter
1579738690985029633,@TweetAbhishekA हमको भी मौका दीजिए,"जिस दिन अपन 3 Million फॉलोअर हो गए उस दिन 3 लोगों का रोजगार तय

एक आदमी, जरूरी मैसेज पर त्वरित उत्तर देगा, जरूरी एक्शन लेगा, ट्वीट-फोन से विभाग को भेजेगा

दूसरा आदमी, FB की सेवा में

तीसरा आदमी, आम लोगों के ट्वीट स्कैन करेगा, पता लगाएगा कि आज के अहम मुद्दे क्या है जिस पर बात हो",iro,twitter
1578291742826065921,@lowercaseboot @jacklennonaus @rvchellecox Yeah thongs and singlets don’t cut it in Melbourne lol ?,@jacklennonaus @shescryptosavvy @rvchellecox Outfits plural is setting a high bar I didn't know I needed match,iro,twitter
1578601021999177729,"@BeatTheCult Meat,chips, bread and beer....","Hey atheists, what gives your life meaning if you don’t believe in God?",iro,twitter
1578380301096472577,@SophieQin_ @DAFFgov @Agri_Aus @Austrade ! @SophieQin_ nails it again,@AusAmbVN @DAFFgov @Agri_Aus @Austrade Bet you’re glad you can now do beer tweets ?,iro,twitter
1577971878941331456,@mameinthemiddle @AlboMP ?? intelligent man you’ve got there ???,"@RositaDaz48 @AlboMP I just read your tweet to my husband &amp; he said 
""YEP, he's just an all round F***k Wit"" ????",iro,twitter
1578298177223917568,@SteveSmithers8 @TheDrum With a class three honours but a PhD assessed via interpretive dance.,@entry_level_ @TheDrum But have you learned anything from a post grad mature age student from the University of Western Sydney?,iro,twitter
1579732923032690688,@jeevanjyot20 @narendramodi Educate citizens instead of educating prime minister.  PARCIPATE &amp; bring change you wish to see. Don't seek Ministerial berth alone.,"Where is BETI PARHAO BETI BACHAO @narendramodi ?
Gujarat ranking very poor  in girl child education
Only 10%  girls in Gujarat complete graduation
20% per cent of girls don't reach class 10.
Gujarat  at the bottom in education of girls in the age group 10-14 years.",iro,twitter
1578298423371259905,@KoparaFallsKid @TedTratt Been Killing time.,@TedTratt VERY glad they aren't mine!!! ?,iro,twitter
1538224217757519874,@KojoKoram Hello. and congratulations,"Been working since 16 and I’ve never been promoted in my life. Debenhams, Next, McDonalds, more pubs than I can count, every manager I’ve had rightfully looked at me and thought “you are lucky to even have this job.” 

Until now! Say hello to Birkbeck’s newest Senior Lecturer!!",iro,twitter
1579734218888052738,@ashu547pandey Not for Actors ...,@suzannebernert Do u still facebook? Well I quit 7 years back.Its so boring.,iro,twitter
1578302694447382530,@ToowoombaTips Shit yeh ????,Taylor Marshall is my J Mac.,iro,twitter
1579736223790530560,"@dekkani @MPTAcharya1 In his world view, there'd have been Hindu, Christian Islamic movements I guess","@MPTAcharya1 Wonder what he meant by ""Hindu movements""?",iro,twitter
1578303241955074048,"@Ed_Aether @callieRansom @kurtruslfanclub Look we've all been there
By which I mean I think I was there when that happened ?",@callieRansom Look it’s not as bad as the year I caught @kurtruslfanclub making live edits at his booth and running in engine.,iro,twitter
1579790840209473536,@JugalNaik17 ଅଶେଷ ଅଶେଷ ଧନ୍ୟବାଦ ?,@RajeshMahakud_ ଜନ୍ମ ଦିନରେ ବହୁତ ବହୁତ ଶୁଭେଚ୍ଛା ଆଉ ଶୁଭ କାମନା ??????,iro,twitter
1578642434883727360,"@BeatTheCult Family, friends, football, travelling, my dogs.

You know, real tangible things.","Hey atheists, what gives your life meaning if you don’t believe in God?",iro,twitter
1578226793311391745,@JoelDTD Pure inspiration,@lochlanrocks What the fuck did I just watch,iro,twitter
1578638962406862849,@NikMikk @AnnaBarlog Clearly. Man has class.,@AnnaBarlog Was there pineapples on it? ?,iro,twitter
1578308352408707072,"@davesayys It’s ok, wine has fixed everything",@asjdivad Oh dear,iro,twitter
1537861280551383044,@ElaineARoche Congratulations,"BabyDoc passed all 4th year exams, that’s made my week #grateful ??",iro,twitter
1579740144953085952,@SubbaRaoTN As lot of happening in India itself Sir ????,"Frankly speaking, I had totally forgotten about the RUSSIA-UKRAINE war .....

#NoToNukes",iro,twitter
1538200932936212481,"@MartinHolmes68 But, but but, he has a LAW DEGREE!!!
???",@HangBlaa Massively uneducated boy. Beyond brainless.,iro,twitter
1537856299790127106,"@WilliamMcGowa15 @LuccketiMandy People like Bison don’t care about the economics, they just want to be part of the UK, even if it means having to  live in caves and subsist on nettle soup.  Their ‘precious union’ is sacred to them.",@HangBlaa @LuccketiMandy That’s a border poll (when it comes) losing strategy!,iro,twitter
1580041386144845824,@ArunSFan @RahulGandhi so you were a congi all along .... what unethical b@$&amp;@#d!!...,"RSS is meeting Muslims, Mohan Bhagwat is praising Ambedkar, wants more social corrective action to reduce casteism, for the first time RSS invites a woman chief guest on their Dussera event. 

All this in one month, since the massive success of #BharatJodoYatra 

@RahulGandhi ??",iro,twitter
1579725796461412352,@iSaraPilot Tumko to cm banana he pele nhi ta ke pta jo aaj cla,अशोक गहलोत जादूगर नहीं कांग्रेस को बर्बाद करने वाले कारीगर हैं।,iro,twitter
1577970730087522304,@BigKano89 @terrypunter5 @essendonfc Tall players take time to develop. Takes time for them to build their bodies as they are usually string beans as youngsters.,"@terrypunter5 @essendonfc I rate this tweet, hopefully we’re saying at the end of the year that the change in coach has resulted in significant improvement for all of them. For me, I’ve been most concerned about Zach Reid and Nik Cox, these are players that could have enormous upside",iro,twitter
1578317392304017408,@LMcKirdy7 I love it,"Welcome to the Tim David era. 

#AUSvWI",iro,twitter
1538151928005271552,"@BrexitforUK @andrewdoyle_com Indeed,much histrionics and an extraordinary display of flouncing . I could never come close to emulate that level of exposition .(I was a disappointment to my parents )",@andrewdoyle_com You're correct but their way sounds much more dramatic..,iro,twitter
1578318161258369024,@drewciferNZ 19. It was also today that I did the math and realised I could easily be the father of a 19 year old ?? - seriously! Where has the time gone… last time I blinked I was 32.,@mikjcal Jesus!   Is he old enough to be working there?!?,iro,twitter
1578511123762274305,@ReturnofR If I could Turn Back Time by @cher,What SONG did YOU listen to TODAY?,iro,twitter
1578492728555757568,"@ReturnofR REM what's the Frequency, Kenneth ?",What SONG did YOU listen to TODAY?,iro,twitter
1578639767939735552,"@QLDLabor My first impression was the absence of the word ‘millions’ and I relaxed into a world of clarity, confidence, trust and knowing I wasn’t being gaslighted by those elected to lead us all.",Who's loving having good government back in Australia? ?‍♀️,iro,twitter
1578178414074155008,"Ooooh, forget last tweet.  #Bathurst1000 is on TV so that sorts my day out.",Day off today but it's too wet &amp; miserable to do anything out side. What to do?,iro,twitter
1579746615254220800,@Yoonothing_ @uneven88 I wnna listen once ?‍?????,@uneven88 Khairiyat,iro,twitter
1579749925466038274,@Fact Not all the old people are wise. Some are really dumb af.,"Listen to the advice of older people. Not because they're right, but because they have the most experience being wrong.",iro,twitter
1537880567529603073,"@BatlethBabe He is literally the Fox News of fandom &amp; the person *most* in need of being quoted lines like —

SPOCK: “Are we so old that we have outlived our usefulness?”

&amp;

KIRK: “Come now, Mr. Scott. Young minds, fresh ideas. We must be tolerant!”

— if only he could grasp their meaning.","No, I will not give into the desire to mock a has been with negative opinions about current Star Trek, but I really do wonder what someone’s life is like when they spend it barfing gatekeeping nonsense on the internet.",iro,twitter
1579850928324509697,@PTI_News Old school,"Congress seems inactive in Gujarat, but it is silently going to villages and towns and trying to convince people to vote against BJP: PM Modi",iro,twitter
1538603602142429186,@donal_brenna @Niall_Boylan Oh Comon.. I stopped watching political debates n interviews because they thrashed SF n gave easy rides to the rest..,"@Niall_Boylan Maybe if journalist did there job &amp; stopped giving SF a free run when interviewed there would be no need for dossiers. They are playing the Trump &amp; Boris tune, populist politics. We see in USA &amp; UK two countries that are now a mess. Stop listening to waffle dig deeper",iro,twitter
1579751959023996931,"@ashleyxxdancer @JessLouRainford Neither do people light a lamp and put it under a bowl. Instead they put it on its stand, and it gives light to everyone in the house. In the same way, let your light shine before others, that they may see your good deeds and glorify your Father in heaven.

Matthew 5:15-16","“For I am not ashamed of the gospel, because it is the power of God that brings salvation to everyone who believes: first to the Jew, then to the Gentile.”
Romans 1:16",iro,twitter
1538272680465649665,@ActingTheGom @stevepcarroll ‘in’ the real world,@ActingTheGom @stevepcarroll Wouldn’t last a minute I the real world. He’d be run out of town,iro,twitter
1578331872429371392,"@meyrosad How they did it back in the day, bonus points if the wife is half the age of the groom",lets get married so we can get to know each other,iro,twitter
1578332599876915200,@WillyLax That’s word #2,@smokiedawson Surely it’s “wantaway” a word that only gets used during trade period,iro,twitter
1579766683098820610,@AlishaJain01 Mommy issues,Date a guy and he’ll start acting like a kid around you.,iro,twitter
1579753078961868807,@NGKabra @TimothyDSnyder Common thing when we friends meet ?,"""Sometimes you change the subject, and sometimes the subject changes you."" —@TimothyDSnyder",iro,twitter
1578658488498421760,@mmpadellan Imagine being this fake,"DEAR MEDIA: Please devote EQUAL time to Raphael Warnock as you are giving to Herschel Walker. You're giving Walker all the free coverage you gave trump back in 2016. STOP IT.

DON'T MAKE THE SAME MISTAKES.",iro,twitter
1579847821972631554,@GokulKrushi7 @vasutheatre @BHELECcinemas @Midhun_Rakesh @siddhu_viva TN. Only thala thalalay,"@vasutheatre @BHELECcinemas @Midhun_Rakesh @siddhu_viva Varisu
Thunivu
Adipurush
Mega 154
NBK 107
????
Pongal 2023",iro,twitter
1579754636164358144,@1k_kudii @Anjali__1129 Depends,"Life is like a penis 
Sometimes it's up 
Sometimes it's down, but it won't be hard forever",iro,twitter
1577779385301872640,@xskinn @softhardworker Ready on your mark … get set … now RUN away lol ?,I’ll be 62 in 15mins #Ians62. Ian,iro,twitter
1578335595549450240,@hornyatdt Tonight’s gonna be a good good night,@Blackdaddy_Dick You’re in for a good night,iro,twitter
1578336622243782658,@docbaty They are Australia’s most successful laundromats.,"Crown in Perth - unsuitable to hold a casino license
Crown in Melbourne - unsuitable
Crown in Sydney - unsuitable
Star in Sydney - unsuitable
Star in Brisbane - unsuitable

IDK about you, but this feels systemic.",iro,twitter
1579755697281339392,corruption free society &amp; democratic values.?,"ଦୁର୍ନୀତି ମୁକ୍ତ ସମାଜ ଲଢ଼େଇ ପାଇଁ ସେ ଚିରସ୍ମରଣୀୟ ରହିବେ।?

Paying homage to eminent freedom fighter, Bharat Ratna #LokNayak #JayaprakashNarayan on his birth anniversary. The socialist leader will always be remembered for his relentless fight for social justice, ...2",iro,twitter
1579894876186869760,"@Rocking_Nainaa उफफफफफ
ये मजबूरियाँ ।","कुछ मोहब्बत है इसलिए भी अधूरी रह जाती हैं

ताकि उनके परिवार खुश रह सके...?",iro,twitter
1578340559202430976,@AndoDanny Not sure if you heard but he ran out of gas,Just starting to get the feeling Junior doesn't rate Johnson Charles #AUSvWI,iro,twitter
1579758149749604353,@VarunKrRana She may ask him to fire harmless bullets also,Just in : Dia Mirza has requested Putin to use pollution free missiles to strike on Ukraine.,iro,twitter
1538307812819861504,@DocAtCDI One that's not stale.,What's your favorite kind of sandwich?,iro,twitter
1578345731160621056,@WAAMBMEDIC It’s very convenient for everyone else though,@GarnAlan Housing all the uncontrolled clinical risk in one place harms patients and clinicians.,iro,twitter
1578321633236127744,"@wewatchu2 Poor bugger,did you have to take out a lone. Ian","@xskinn Chilling on Twit, while recovering from 3 dental extractions. Call me Gummy.",iro,twitter
1578353005254291463,@lancelotspram Not ideal,@GlennHampson Oh bloody heck!,iro,twitter
1578229749864075265,@TheVoodooQueen I know!! Lost 3 &amp; now gained 2 in one year???❤️???,@Sal_of_Lourdes Wow Sal.?????,iro,twitter
1578355100489506817,That’s my life now. ?‍♂️#foreverfreo #craftbeer #scallopsoysters #tassieseafood #madbadanddangeroustoknow,"I’m currently in 4 Twitter threads: 1. the correct pronunciation of Dockers recruits’ surnames; 2. the packaging of craft beer; 3. how good is Tassie seafood; and weirdest of all, 4. which of Matt Berry or Noel Fielding would be better as an overacting parody Lord Byron. ⚓️???‍♂️",iro,twitter
1578686912172544000,@Cherlys98965978 It is odd when the penny appears to drop that the jab may be harmful that they don’t reflect on the fact that they themselves and their children took the shoddy jab based on lies. They should be enraged. It must be a self defence mechanism not to reflect on it too much.,"@JessicaCarmod10 It is bewildering that they think they are invincible and don’t believe in the injuries…until it happens to them.

A game of Russian Roulette.",iro,twitter
1578745776267984897,@TheRickWilson 8 is my lucky number,"What is the correct number of abortions for which a pro-life candidate should pay?

Asking for my evangelical friends.",iro,twitter
1578366799183171584,@PhillipAdams_1 I used to enjoy the same in Qld!,On Friday nights the ABC used to replace 7 30 Report with state-based programs. Far and away the finest was NSW’s brilliantly produced and presented by Quentin Dempster- sacked by Mark Scott ‘because of budget costs’. A tragedy for the ABC and local politics. Bring back Quentin!,iro,twitter
1578602162544082946,@davidhogg111 You need to put down the meth pipe you are Hallucinating. ????‍♂️,I am so fucking proud of my generation. We had the highest youth voter turnout in American history in 2020. We along with many other groups- played a critical role in helping elect Biden- the most accomplished American president in most of our lifetimes. When we vote we win.,iro,twitter
1578406232632664065,@mariewalsh18 @NannaCath2 Well definitely your sons,"@NannaCath2 ""Lock Up your Sons &amp; Daughters..""",iro,twitter
1578565969219186688,@kelly_ques Lol ...sorry anti-diarrhea medicine,"If you had to gift me the last thing you purchased, what would I be getting?",iro,twitter
1578464524033699840,@bluewolfpack1 Thanks G-unit.,@Bellehos Can’t be an easy trip - sorry to hear Oscar . Thoughts are with you mate .,iro,twitter
1538116771990974464,@TheCouchtripper You are an obsessed freak. Seek help.,@YeSecondPost How do you know he's a dude? Is it because he's got a cock?,iro,twitter
1578517877799256064,@LIVEpositivity Cars,What addiction is seen as completely normal by society?,iro,twitter
1538335536196247552,@TheRajGiri She's close with snoop can aew afford her,"I've said this many times on the pod, but losing Sasha Banks is losing someone who can legitimately be a crossover star. Big fail on WWE for that",iro,twitter
1538205460444110848,@YvonneBurdett3 @BremainInSpain @alex_kovaleski Dorris death stare..,@BremainInSpain @alex_kovaleski Is she related to Dorries?,iro,twitter
1538097580973998080,@fergulike @DevlinMartina @davidmurphyRTE Don’t make the journey especially but IF you are in Dalkey often you can take a chance there may are tickets on the door as inevitably some  no shows .,@DevlinMartina @davidmurphyRTE @dalkeybookfest Sold out ?,iro,twitter
1539307291551223808,@darrengrimes_ The ECHR is NOT an EU institution!!! It was literally started in part by Winston Churchill!!,"Next week marks 6 years since Brexit. It's been one hell of a ride. That promise of Brexit, of taking back control, won't be complete until Northern Ireland is out of the EU single market and the whole of the UK is free of Euro courts.",iro,twitter
1538221714261393408,@amyward82 I'm so sorry ?,"The Irish Traveller community lost three children to suicide this week. Ages 13, 11 and 9, all bullied to death for their ethnicity. It’s happening week after week and they’re getting younger. We don’t need thoughts and prayers, we need anger and action.",iro,twitter
1538257586700664840,@peterp0204 Lacking a potato cake.,@PhilipLynn4 Is that a full Irish?,iro,twitter
1538144806639108099,"@quejesuisbete He noting compared to The Bible, you won't find a single verse of the Quran they orders genocide , rape only in the Bible and who gave these prophet's they permission? If you say God, then it was Jesus who you believe is God","@ImamNoonan I've read the Bible, thank you.

Who gave Muhammed permission to do all the things he did?

Raping women is part of Islam, it's not what the Lord God commands or has ever commanded.

But he will judge, sometimes in this life &amp; definitely in the next. Don't you fear God?",iro,twitter
1538122280768880641,@jojofitz555 @WicklowGolfClub Pity no sun Jo ?x,@Colshort66Colin @WicklowGolfClub Beautiful view ? x,iro,twitter
1538221857320669185,@GavinDorris Can’t believe you wasted that much of your life to type that,"@ElaineARoche burberry, Tommy Hilfiger : nice

852 squadron ?

all in, a great effort, but without stone island on the left bicep, the maximum score available is 6/10",iro,twitter
1538209928912986112,@NguyenEdward7 Thanks ?,@ElaineARoche Beautiful,iro,twitter
1538216015938600962,@Tayto_sandwich True that ?,@DubberTrevor You are badly due a wash!,iro,twitter
1538178789578088448,@jpkeates An old guitar is all he can afford…,"Checked my bank account and I think my wife and I are in dire straights.
I really hope she knows some of the chords.",iro,twitter
1538229191476490240,@fredsirieix1 After a busy day here it’s just a bowl of Golden Grahams chef.,What’s for dinner?,iro,twitter
1538258614435160070,"@timonther6 As we say here, just a gobshite.","I’m probably the biggest critic of the Royal Navy despite spending 24 years in it. But the minister in Cork trying to cause offence is misguided.  I get that Ireland is a neutral state, but a visit doesn’t happen without state approval.    #HMSENTERPRISE",iro,twitter
1538200648587550721,@JoelHanna1 @GaaClare We'll be broke with Clare GAA this year! ?,Two weekends in a row upcoming in Croke Park. What an exciting time to be a @GaaClare supporter! ??,iro,twitter
1538784833312378880,@Bandraidoir She's a social climbing slapper,What type of woman is Carrie Symonds?,iro,twitter
1538218602444337152,"@beerkarmanyc I may have missed this, are you very anti seltzers?","No promises, but I think I’m going to finally drink a hard seltzer today as one of my shifties.",iro,twitter
1538618005726412800,@HangBlaa Only on bendy country roads without a hard shoulder.,"Would it be a good idea to require would-be drivers to do a few months of cycling, before they were given driving licences?",iro,twitter
1538362361647620096,@Johngo_Fett94 @calimadu You in a ket hole lad?,"@calimadu I mean they wanted to build a hotel above the Cobblestone, where The Bernard Shaw was, and above Merchants Arch and all were met with massive opposition and ultimately failed. The problem with Dublin is there aren’t enough hotels because fucking idiots keep protesting them",iro,twitter
1538542300753809409,@SharonNiBhriain @DCU @TheHelixDublin @rte_co I’m waiting for life membership!,@MGMolony @DCU @TheHelixDublin @rte_co You should just bring a sleeping bag and camp there! ?,iro,twitter
1538273986311766026,@rohde1_3 No. They licked them and then put them back ?,@irishelt Did they like the chocolate tools?,iro,twitter
1579995988307374080,@madzadev Javascript.,What are you currently learning? ?‍??‍?,not,twitter
1579165922090442752,@_TheRealYogi_ @rockstarsani @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम,@RameshR09138630 @rockstarsani @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम,not,twitter
1579135502594105345,"@rockstarsani @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहेब 
#कांशीरामजी_को_भारतरत्न_मिलना_चाहिए 
#बहुजन_महानायक","@RameshR09138630 @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहेब 
#बहुजन_महानायक",not,twitter
1538145169282945024,"@ElaineARoche ?????? Well done , relief","BabyDoc passed all 4th year exams, that’s made my week #grateful ??",not,twitter
1579134406589001730,"@AashiAmbedkar @SumitNastik @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहब_जी_अमर_रहे 
#मान्यवर_कांशीराम_साहेब 
#बहुजन_महानायक",@RameshR09138630 @SumitNastik @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहब_जी_अमर_रहे,not,twitter
1578310321575702528,@Erin_Mariner Pathetic officiating already?,"There was no foul there… surely? ?
#MCYvWUN",not,twitter
1579040089061355520,@SamadhanBramh10 @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहेब,@RameshR09138630 @jdmulniwasi @RajniGa89602955 @SaumyaBaudh @TanyaRNC @Sanpriya1995285 @HINAGAUTAM4 @rockstarsani @Bahujan_Sherni @Amita30103965 @PoonamS27299337 #मान्यवर_कांशीराम_साहब ??,not,twitter
1537888476833542153,@Bizzy_Fizzy Thanks my friend,@ElaineARoche That's Fabulous Friday news!,not,twitter
1579836762457018369,@ZoyaAliRizvi @anujtiwari11 Convincing  elderly patients to go for oral analgesics rather than injectables at rural health centers,@anujtiwari11 Convince a patient with “weakness” not to get intravenous fluids with pink or yellow extra energy supplement injection ?‍??‍?,not,twitter
1537862532228161538,@breda_nolan The relief B ????,@ElaineARoche Fantastic Elaine ??,not,twitter
1578298503490867200,@ToowoombaTips Heard they’re transferring the meeting to Newcastle.,My twitter feed really needs more Caulfield track prediction tweets. Honestly.,not,twitter
1537846527061897217,@Miriamcolleran2 Appreciate it Miriam just glad he absolutely loves Medicine,@ElaineARoche Fab news. Comhghairdeachas. ???,not,twitter
1578374883922575360,"@Pele_amada @andersostlund Жива і  вилізла так само, як і папа, і маск та інші. Пішло лайно просто водоспадом.",@andersostlund @nadyusha1203 Ця стара хвойда ще жива?,not,twitter
1537836452838612994,@mandevillish ???,@ElaineARoche Yipeeeee. Congrats to you fine Mama for getting him there too ! ??,not,twitter
1579739895391977474,@AdityaMenon22 A tragic chapter in the history by Indian Democracy shall come to an end soon. The Hindutva groups &amp; the body media will be paying a price for their Unconstitutional blunders. Jai Hind,The kind of venom Hindutva supporters are spewing at Mulayam Singh Yadav on his demise is at another level altogether.,not,twitter
1579647510922297351,"@AdityaMenon22 Rather as a true journalist..it should have been...

Venom spewed are similar to when #Jaitley or #Shushma or #Bipenrawat  expired..

Baba..its their in either side.

And siding one make u also culpable",The kind of venom Hindutva supporters are spewing at Mulayam Singh Yadav on his demise is at another level altogether.,not,twitter
1537897620546281474,@mario_manresa @UCD_SBBS Great news. Congratulations!,"It's official now!! I am absolutely delighted to announce that I will join @UCD_SBBS as an Assistant Professor under the Ad Astra fellows program, starting September 2022. This is the start of a new and very special chapter, a dream that comes true! (1/3)",not,twitter
1579740493373927424,@mganguly133 Rightly said,Why Indian aunties have weird obsession to know when we will get marry or when we (married couple) will conceive a child?,not,twitter
1579804823494746112,@harjind66859698 Jrur bhaine... Dso kdo ayie?,@Kdhillxn_ Jalandhar ajo,not,twitter
1579762787605446657,@harinde69265632 ??jrur jrur,@Kdhillxn_ Ajeyo Chandigarh panjab university ch gandhi bhawan kol baithe milange uthi ajeo fr chlange jithe jana ?,not,twitter
1579740993318182913,"@Dr_Uditraj As you said, enough is enough. Borne the burden for 8 1/2 years. Time to throw these guys out. Establish true democratic principles.","Delhi is capital of India &amp; BJP MP is giving public call to boycott Muslims economically, is he custodian of all Hindus?  I call upon dalits , OBC &amp; secularists to increase transactions with Muslims &amp; vice a versa. Enough is enough!",not,twitter
1579923745157763072,"@rajeshashar @IFoundButterfly @savebutterflies @BBM_Ind @ButterflyCssl @IBMS_Butterfly That's actually more important than being beautiful.. A biodiversity indicator, as none saw it till now in my area",@greenhope_tribe @IFoundButterfly @savebutterflies @BBM_Ind @ButterflyCssl @IBMS_Butterfly Beautiful,not,twitter
