id_original,text,parent_text,label,source
1580560295600459781,"@NickAdamsinUSA I know many alpha males, real ones, like @roger_westhoff, @Beartxag, almost everyone I work with and the difference between them and males like you is they are quietly and utterly competent and confident where you so desperately reek and screech of Prom King Douchebaggery.",Weak men are the most dangerous humans in the world.,iro,twitter
1572500973494439940,"@myeyemyview A lot of English people don’t understand or speak proper English, init!?","I got a letter from the NHS this morning,
It included instructions in 28 different languages, that's right 28.
Here's a way to save the NHS money, only treat people who speak the language of the country they live in,",iro,twitter
1578271105084575744,"@amarsidhu_ As long as no one messes with us, leave us in peace","@TheDadhiwala ?
Most peaceful people on the planet",iro,twitter
1572500937977233408,"@RealStephenKerr I’d sooner banish you, you total numpty!",Let the events of the last two weeks banish any suggestion that Scotland isn't a vital and integral part of the United Kingdom.,iro,twitter
1572486715893321728,@RealStephenKerr How sad that you feel you need to politicise the death of the Queen Is nothing below you and your party ?,Let the events of the last two weeks banish any suggestion that Scotland isn't a vital and integral part of the United Kingdom.,iro,twitter
1572520037973659652,"@MerielMyers My age, It won’t go backwards.",What are you starting to like less and less the older you get?,iro,twitter
1572501258296233985,@MerielMyers People. ?,What are you starting to like less and less the older you get?,iro,twitter
1572499245940486145,@MerielMyers Entertaining house guests! I feel glad when people have gone and I can get back to just doing my own thing.,What are you starting to like less and less the older you get?,iro,twitter
1572519416621039622,"@timmyvoe @princesstt51 Miles out.
Retype EVERY PARTY.
my party would b called OHPIG.
only honest party in GOV.","If you want to know what life would be like under a Labour government then look at the crime in London under Sadiq Khan, Look at the NHS in Wales, Look at the police in Manchester, Look at the financial mismanagement in Liverpool

Now imagine it all over the country",iro,twitter
1572501294832824322,@timmyvoe Look at twelve years of misrule in every other place you failed to mention....,"If you want to know what life would be like under a Labour government then look at the crime in London under Sadiq Khan, Look at the NHS in Wales, Look at the police in Manchester, Look at the financial mismanagement in Liverpool

Now imagine it all over the country",iro,twitter
1572521870167252995,@DuddridgeLloyd And how's that working out?,"I am pro First Past The Post, because I am pro the Labour Party.

Let's not give the extremes the keys to number ten.",iro,twitter
1534755822562967553,"@Saralily24 Mine does, thank goodness ?.",Do men still cook &amp;wash the dishes????,iro,twitter
1572525710878838784,@SocialistNHS The whole Nation needs to go on strike… except for Bankers and Energy Corporations of course???,"Would you support NHS workers if they had to go out on strike?

It looks like we will be left with little choice soon! 

If you would support us please reply with a ?.

#OurNHS",iro,twitter
1572346398967840768,"@King_Shark95 @buitengebieden Hi Fissyomi, this series is called The Mating Game, it explores the extraordinary range of courtship strategies animals use to win over a mate, from deserts to oceans &amp; jungles to freshwater habitats! You can watch it on BBC iPlayer, we'd love to hear what you think!?✌??","@buitengebieden @TaniaEsteban_ Name of this programme anyone??
Loved watching his docs growing up..",not,twitter
1572501123348455426,@gold123win @earlthedyer @EUtopean The weather looks pretty promising Reg.,@mulldog Good news for “Luxenbourg” for Arc as long as rain keeps away it should be fine A class act should have been unbeaten only one mishap when he stumbled coming out of the stalls in 2000 gns at Newmarket did really well to finish 3rd Now back to his best @earlthedyer @EUtopean,not,twitter
1572510897398251520,"@RJPcoach @CoachingFamily @coachingbadges @TheS_Resource I continue coaching to try and give the players I work with the most enjoyable experience, I possibly can. Help them grow into decent human beings, and for a minority, professional athletes","Some questions for everyone?

Why did you start coaching?

Why do you coach now?

If the answers aren't the same what changed and why?

@CoachingFamily @coachingbadges @TheS_Resource",not,twitter
1572501130260905986,"@RJPcoach @CoachingFamily @coachingbadges @TheS_Resource Started as a block of Duke of Edinburgh  stuff. Volunteering I think.

Now there's a whole range of reasons. I think most of all I find it intellectually stimulating and challenging, interspersed with some great moments, memories and bonds","Some questions for everyone?

Why did you start coaching?

Why do you coach now?

If the answers aren't the same what changed and why?

@CoachingFamily @coachingbadges @TheS_Resource",not,twitter
1572501692163452928,"@DPJHodges You need to delete this and take another take or two mate...All this just proves you are just as worried as the union, because you are trying too hard to defend!","It's also fascinating to see people on the Left suddenly screaming ""The markets are losing confidence in the Truss plan!!! Look at the pound!!!! Look at the ratings agencies!!!! We have to listen to the markets!!!!"".",not,twitter
1572501484289536001,@JordanLi_Smith And @hannahinlondon,Female directors that are also mums (and likes musicals) - make yourselves known!,not,twitter
1572501162427035649,@JordanLi_Smith @kategolledge should be able to help you out there!,Female directors that are also mums (and likes musicals) - make yourselves known!,not,twitter
1572501174833786881,@pkamasani @SQLBits Wow. Missed that one. It was 60s when I did Telford.,"@SQLBits That time, when a huge curtain reveal the whole fun fair at SQL Bits Party Telford",not,twitter
1572330713697091585,"@SQLBits That time, when a huge curtain reveal the whole fun fair at SQL Bits Party Telford","If you could pick your FAVOURITE thing from ANY #SQLBits event, what would you choose?

????☕️?",not,twitter
1578271163775533056,@1Swinging_Voter @OMGTheMess Just a liar ??,"""The court has heard that at the time Ms Higgins claims she was in the toilet at work having a panic attack for three hours, she was actually at a valedictory lunch for Steven Ciobo with her ex-boyfriend Ben Dillaway."" 
WOW!",not,twitter
1572517170478993409,@thetimes Enough's enough give us a break.,"More than a million people lined the capital’s streets; four billion are thought to have watched worldwide. Her last farewell was an astonishingly colourful national ritual, Ben Macintyre writes",not,twitter
1572373468280422401,@thetimes Shameful and embarrassing,"More than a million people lined the capital’s streets; four billion are thought to have watched worldwide. Her last farewell was an astonishingly colourful national ritual, Ben Macintyre writes",not,twitter
1572501191384518656,@beingmybest44 Bless. Hope you feeling better soon. I'll send you lots of motivation to get you going and throughout the day. Here for you. Take care. Lots of love ? ? ? ? ? ? Xxxx ♥ ♥ ♥ ♥,Have to get ready for work but my motivation is at a 0....this cold has been kicking my ass..my nose is plugged up and my chest is full...but no covid thank god...just pushing through it...,not,twitter
1572488326879518721,"@wise0w1 Unfortunately not, you going?",@markturner06 Top tune. You going to Moondance on Saturday?,not,twitter
1572519285570011138,@OcPabloH 13% of our legislation was adopted from EU directives. UK proposed and wrote a significant number of the EU laws we then enacted. Everything else about our laws were ours anyway. People were deceived into thinking that our paltry pensions and health service issues were EU based.,"Reminder Brexit really wasn’t about a US trade deal, it wasn’t really about an economic doctrine. It was really about believing your nation state is where the highest form of govt should lie. It was basically about democracy.",not,twitter
1572512595453816838,"@OcPabloH So we're left living in a country that thinks we have democracy under this Government.  Sinking in league tables, no real trade deals, the pound sinking, rates up - high inflation  - freedom of movement lost - I see nothing good!  A  dictatorial country for the rich. Wake up!","Reminder Brexit really wasn’t about a US trade deal, it wasn’t really about an economic doctrine. It was really about believing your nation state is where the highest form of govt should lie. It was basically about democracy.",not,twitter
1571789235102834690,"@timmyvoe @Sapper575 Hahaha.
#ToryBrexitDisaster 
#ToryCorruption 
#ToryCostOfGreedCrisis","If you want to know what life would be like under a Labour government then look at the crime in London under Sadiq Khan, Look at the NHS in Wales, Look at the police in Manchester, Look at the financial mismanagement in Liverpool

Now imagine it all over the country",not,twitter
1537755647441350662,"@VaTuomas Thank you, I’ll do my best to catch up the schedule and then into the voice work process! ❤️","@FymmG There he is! Miss the big fella, can't wait to voice him again.",not,twitter
1578271776408145920,@GrantCrosdale @aleaguemen @paramountplus @CCMariners I got mine yesterday in the junk mail folder,"Super excited to watch some @aleaguemen tonight on @paramountplus, but my code still has not arrived from my @CCMariners membership. Fairly confident the blame isn't on the Mariners here....Poor form yet again by the broadcaster of the game. So backwards.",not,twitter
1572503090645061636,"@Trudipomfret @platt95788721 My pleasure Trudi, hope your day is kind to you xx",@_AngelLady_ @platt95788721 Thank you. I'll block him. Have a good day. T x,not,twitter
1572501306241331203,@AdamRutherford I watched this last night. It was so funny.,"‘It’s hard to believe I’m walking through the first ever city. Because I’m not. That’s in Iraq, which is miles away. And fucking dangerous.’",not,twitter
1572519220705120257,@DuddridgeLloyd FPTP will mean Labour will never win a majority,"I am pro First Past The Post, because I am pro the Labour Party.

Let's not give the extremes the keys to number ten.",not,twitter
1572525760564572161,@SocialistNHS ??,"Would you support NHS workers if they had to go out on strike?

It looks like we will be left with little choice soon! 

If you would support us please reply with a ?.

#OurNHS",not,twitter
1572525341159354369,@SocialistNHS No in the slightest.,"Would you support NHS workers if they had to go out on strike?

It looks like we will be left with little choice soon! 

If you would support us please reply with a ?.

#OurNHS",not,twitter
1535787943310176256,@petepaphides @threadreaderapp would you be so kind as to unroll this important (and moving) thread? Thank you!,"Do you know what old people often find stressful and upsetting? It’s car parks where you can only pay by using an app or a credit card. Quite a lot of old people don’t carry the latter (yes, really) and they have no idea what an app is. (1/9)",not,twitter
1572501412168478720,"@AvantiWestCoast No worries. It's not your fault at all, and clear announcements, just frustrating.","@philsi Hi Phil, sorry to hear that, unfortunately, this is due to the overhead wires being damaged. - Pete",not,twitter
1578267068482273282,@BrentonEcc In what way?,@AjaanMark I’ve done political philosophy classes. You have got to be being very errr charitable here.,not,twitter
1572512618988064768,@ConnectionsHope ? I hear you,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572501408443936769,@ConnectionsHope Dreadful..best wishes!,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572347540837654531,@ConnectionsHope Yeah people are strange these days and covid has emphasised this  and getting worse.,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572335386344439810,@ConnectionsHope People I consider friends haven't come near me since Mammy died in January. It really hurts.,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572300997296377856,@ConnectionsHope ? hugs,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1579718043168833538,"@nihardesai7 @ani_digital @ANI We need more people like you 

#MedTwitter","@ani_digital @ANI By quitting, he is making twitter a better place tbh !!",not,twitter
1572282829324849157,"@Harry_McArthur No it's not ,he's a constant embarrasment and no role model.","The targeted abuse towards Porteous, a young player with a promising future, is disgusting. Media in this country do no favours in helping the game progress. Don't mind him being seen as a 'pantomine villain' but the current 'cheating' narrative is way over the line.",not,twitter
1572248752060080130,@Harry_McArthur A cheat snd a thug,"The targeted abuse towards Porteous, a young player with a promising future, is disgusting. Media in this country do no favours in helping the game progress. Don't mind him being seen as a 'pantomine villain' but the current 'cheating' narrative is way over the line.",not,twitter
1572501467147440129,@bathnesBRO Ha! Couldn’t be easier - it’s ‘Brit. Mag’ ie The British Magazine.,@bathnesBRO Pretty sure that the first word is 'Brit.' - presumably 'British'. Working on the other word...,not,twitter
1579196857263493120,"@magnumlady A  Creeslough lad in Australia started a gofundme for the people if the village with a target of 60k. As I write, it has raised 225k so I think that's probably the place to go.","Wouldn't it be a lovely gesture if the electricity bills for the businesses giving the emergency services, journalists, and volunteers, free refreshments in #Creeslough was paid for them.
Any idea how this could be organised so that people could donate some money?",not,twitter
1572501469349425152,@LCFC You’re on the wind up here.,#lcfc today unveils a new range of merchandise from King Power International’s ‘LCFC x Community Power’ initiative; the ‘Thai Song Dum’ collection ?,not,twitter
1579045709088952321,@magnumlady What a great idea Val.,"Wouldn't it be a lovely gesture if the electricity bills for the businesses giving the emergency services, journalists, and volunteers, free refreshments in #Creeslough was paid for them.
Any idea how this could be organised so that people could donate some money?",not,twitter
1578244669766438912,@ryanbedwards @ANU_Press @JosephNobetau Buy one and happy to do so !,@GordonPeake @ANU_Press @JosephNobetau I very much hope for a signed copy,not,twitter
1578527018496323584,@sallymcmanus Over to you Sally. Albo can’t be held to ransom by the past (Gillard) and the threat of broken heart rhetoric. There are more important issues at stake!,"The Stage 3 tax cuts are both unfair and completely unaffordable. 
They were a bad idea at the time and a terrible one now",not,twitter
1579153875893747712,"@louisemcsharry Yes ?
My kids are aged 7-13. Thought we were past the worst of it and was even started to contemplate replacing a very worn sofa. Completely destroyed again this week by major kid drink spill ?- think we’ll wait another few years ?","Parents of children aged 3-8, is everything in your house broken?",not,twitter
1578856581760167936,"@louisemcsharry Yes, replaced then broken again ?","Parents of children aged 3-8, is everything in your house broken?",not,twitter
