id_original,text,parent_text,label,source
1572501469349425152,@LCFC You’re on the wind up here.,#lcfc today unveils a new range of merchandise from King Power International’s ‘LCFC x Community Power’ initiative; the ‘Thai Song Dum’ collection ?,not,twitter
1579045709088952321,@magnumlady What a great idea Val.,"Wouldn't it be a lovely gesture if the electricity bills for the businesses giving the emergency services, journalists, and volunteers, free refreshments in #Creeslough was paid for them.
Any idea how this could be organised so that people could donate some money?",not,twitter
1578244669766438912,@ryanbedwards @ANU_Press @JosephNobetau Buy one and happy to do so !,@GordonPeake @ANU_Press @JosephNobetau I very much hope for a signed copy,not,twitter
1578527018496323584,@sallymcmanus Over to you Sally. Albo can’t be held to ransom by the past (Gillard) and the threat of broken heart rhetoric. There are more important issues at stake!,"The Stage 3 tax cuts are both unfair and completely unaffordable. 
They were a bad idea at the time and a terrible one now",not,twitter
1578856581760167936,"@louisemcsharry Yes, replaced then broken again ?","Parents of children aged 3-8, is everything in your house broken?",not,twitter
1579057180577144832,@VonnyR7 I'm in Dublin ?? can you explain more about this please? ??,"A Tweet up is needed . I can org a Dublin one ? Kindred spirits need to come together . Too much negativity going on. Let's have fun ? 
 xx 
Pls reply below if interested xx",not,twitter
1579057420575604736,@MichealMartinTD So so tragic and heartbreaking....thoughts and prayers for a heartbroken community❤,"My thoughts and prayers are tonight with the entire community of Creeslough following today’s devastating explosion.

Thinking too of all the emergency services, from across the north-west and NI working in very traumatic situation.",not,twitter
1572501624320565248,@loud_MM91 Cheers mate. Sounds ominous doesn’t it. I don’t really want to get a refund but I’ll struggle for the revised date.,"@steshipman No, I rang them about it yesterday, said they'd get someone to check and ring me back, not heard anything yet",not,twitter
1572501633250238464,@mommamia1217 Should have happened years ago,How do you feel about Puerto Rico becoming a state?,not,twitter
1538236874854215681,@StTolaCheese @conor_pope Just saw. Will do ?????,@conor_pope @purecamping_irl please share your advice .,not,twitter
1578273487776407552,@ThisBuds4UNMe @lemontea_nft Gm ☮️,@lemontea_nft GM ??,not,twitter
1579068075080441856,"@MichaelSeanMc08 Happy Sunday Michael, I hope you're taking it easy ??",@JaneyMa02975900 Good morning,not,twitter
1579055264052846594,"@artistpatlynch Thank you Pat, you too ? ?",@JaneyMa02975900 Have a great day Lana ??,not,twitter
1579206705816416256,Still livid at the priest who said WW111 was imminent at a children's mass today. Not least for making me define imminent as 'a long way away' to Chung Flit. What an arse. No more mass,"I never go to mass but had to this past 2 weeks for family occasions. Notable at today's mass we got a lecture on the unborn,how to pray away imminent WW111 but no mention of the tragedy up the road in Cresslough ?",not,twitter
1579077423710470144,@ItwasSammy @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline I'm not employed by them.,"@iamfifig @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline FiFi,

whilst not for a moment questioning the accuracy of your comments - publicly praising the people who employ you in such fulsome terms - could be construed as somewhat self-serving.",not,twitter
1579037055115358208,@linseygibson @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline It certainly has been!,@iamfifig @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline My memory was the conference last year too fi! What a rollercoaster of a year it’s been ?,not,twitter
1578880371412066304,@keefmullin @DOT_Brew @johncoote @DrinkIrish1 @SeanDefoe @craftybeertweet @j_k357 @fennaldo @sconeaus @CorkBeer The last of 2 doz. Still some in @Aldi_Ireland Athy.,@craftbeersoflre @DOT_Brew @johncoote @DrinkIrish1 @SeanDefoe @craftybeertweet @j_k357 @fennaldo @sconeaus @CorkBeer Where the feck have been you been? Just asking ??,not,twitter
1579059151204151301,@NIAMHBL @deirdrenugent4 They're are people doing time in Portlaoise for far less.,@deirdrenugent4 That’s not tea ! It’s warm milk !!  Ahhhh Dee ?,not,twitter
1579293638659489792,@RockNRoLL_85 A Day in the Life,A Day In The Life or Baba O’ Riley?,not,twitter
1579059229511802881,@GuyLodge @philford There’s an episode of Seinfeld that hangs around the characters not knowing what mutton is.,@philford One time I was cooking dinner for friends in the US and the way I had to *hunt* for it in the supermarket,not,twitter
1579153582775234561,@Kathlee90791502 Thanks!,@HerbertSchuber2 Well said!,not,twitter
1579061762569404416,@bigmoish @QudsNen It's basically the Warsaw Ghetto,@QudsNen #TheGazaYouDontSee,not,twitter
1579401801220358144,"@NawarKhan18 @FilmHistoryPic Nonsense.
Amitabh married Jaya out of his own volition on 3rd June 1973.
Do Anjane was released in 1976.
If only Rekha had some scruples...",@FilmHistoryPic What a couple in films and what a cuple it would be in real life if married,not,twitter
1579718848634576896,@Man1shRox @XiaomiIndia @amisoumikbolchi @Gaurang321 @MiIndiaSupport Thank you ?,@XiaomiIndia @IamAyan_Sarkar @amisoumikbolchi @Gaurang321 @MiIndiaSupport Congratulations ? ?? @IamAyan_Sarkar &amp; others,not,twitter
1579130128634114049,"@nbrez Did you try eliminating sugar from your diet , it worked for my sister she was getting desperate migraines","Cluster headaches are some dose. 
Had everything checked and all grand, but they really know how to knock the shite out of ye. It’s a pretty intense jolt.",not,twitter
1579116372239400961,@caitlinginley1 I haven’t found anything yet unfortunately. Just hustle through it,"@nbrez Been having them for weeks now, thought it was stress or weather related. Any good remedies?",not,twitter
1579093445859512320,@aviekiernan43 Take care. A dose of a thing,"@nbrez Three days now with cluster headache, no energy and see so much to be done but f.uck it, we have to look after ourselves xx",not,twitter
1579222575871234048,@Sarah_says_hi Thank you. Pain gets the better of us sometimes. ??,"@joelvsarthritis No way!! It's literally NEVER too late to learn, to live, to love. We only live once: grab every moment of joy you can!! ❤️",not,twitter
1579106496121823232,@lizbetreads Thank you so much ?,@joelvsarthritis Nope! Retraining at 39. All the best!,not,twitter
1579033853523394562,"@BettyJanesCat Amazing! Would love to know what it was, if you wouldn't mind sharing? ?",@joelvsarthritis I discovered mine at 52! Go for it! ❤️,not,twitter
1578982255535730688,@OrpahBrowning ?,"@joelvsarthritis Christ no, 35 is still babes in arms stage!",not,twitter
1579697114065829889,"@asharamjibapu_ Divine thought
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Nothing is difficult to attain, in this world or the other, to those who have meditation and divine Name in their life. #AsharamjiBapuQuotes",not,twitter
1579696260893667328,"@asharamjibapu_ ???
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Nothing is difficult to attain, in this world or the other, to those who have meditation and divine Name in their life. #AsharamjiBapuQuotes",not,twitter
1579716104318242821,@al_ketchupistan Samee im on an empty stomach all nauseous,@hameedsyed981 bro not ready for this in the morning,not,twitter
1579718458392342528,"@ShreyaJoshi110 Better to keep with self.
.
Have given to junior before books like - Robbins, f.netter etc.n regretted.
.
My recent such impulsive buy is
- new edition of 'first-aid'. Gonna keep it, hoping to learn something, someday! ?✌?","#MedTwitter
I have the 20th edition Harrison (brand new) because I’ve hardly read 100 pages since I bought it. Don’t think it would be useful to me since I would be pursuing paediatrics. Don’t want to sell it either. What do I do with it? Keep it as a souvenir ??‍♀️",not,twitter
1578282929612279808,@thestategovt This makes sense…,jack black… forever my celeb crush,not,twitter
1579720277877223424,@ThePawanUpdates Congratulations ?,"जय श्री राम! हे तुमचंच सगळ्यांचं हँडल आहे. म्हणून, तुम्हाला प्रत्येकाला आज मी 25K वेळा मनापासून धन्यवाद देतो. नमन..?",not,twitter
1579883122694713346,@chiki1303 @AshwiniMS_TNIE ಶುಭಾಶಯ,@AshwiniMS_TNIE Congratulations ??? @AshwiniMS_TNIE,not,twitter
1578284220858134534,@Takoa Sydney ??,"If you’re an aussie and are in NFTs RT this tweet. 

I want to connect to more aussies in this space ???",not,twitter
1579753411146579969,"@swamianandswaro ये हिन्दुत्ववादी नाम मात्र की सरकार है।  हिन्दुओं के हित मे कौन सा काम किया है ??
हमारा देश धर्म प्रधान देश है।  जहां साधु संतों का आदर नहीं, वह देश कैसे वास्तविक तरक्की कर सकता है।
जहाँ चीतों का स्वागत और असमय गायों को मारा जा रहा है, धिक्कार है।",बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,not,twitter
1579896862667993088,@SonuSood Right ? sir #sonusoodsuperhero,"उदास फिरता है,
मोहल्ले में बारिश का पानी,
कश्तीयां बनाने वाले बच्चे
मोबाइल से इश्क कर बैठे।",not,twitter
1579721973768552450,@suman_Gurjar_14 Right,"आजकल के लोग गाय चराने में शर्म
 और कुत्ता घूमाने में गर्व महसूस करते हैं",not,twitter
1579722121307381762,@DTDCIndia Courier delivered ho gya,"@ArsilAhmad1 Hi Arshil Ahmad,
Greetings for the day ! 
We apologize for the inconvenience caused. We would like to inform you that the shipment is forwarded to delivery team and we have intimated the destination team to arrange for the delivery on priority. kindly wait !",not,twitter
1579722626234470400,@Rifkas_cake_ GM GM ??,@Deckle_Edge Gm ???,not,twitter
1579079585320538112,@IanJacklin1 @007 @thearmed,Who do you think should sing the next #JamesBond @007 title song?,not,twitter
1579723088933294080,@sehgalripu @cotoapp @aparna24 @tarunkatial @PoorviGupta08 Thank you ?,@aartimahajan_20 @cotoapp @aparna24 @tarunkatial @PoorviGupta08 Many Many Congratulations... @aartimahajan_20,not,twitter
1579888079527034880,@fatimaahjameel Kachaa badaam wali video bana lena?,How to gain followers? ?,not,twitter
1579724107859783680,@jaanhaimerii Pl gurden pune,@Yogeshwari222 where,not,twitter
1578262946010263552,@jodyjsperling ???,What if the wheels on the bus didn't go round and round?,not,twitter
1537708468345479170,@SueR10504678 Morning Sue thanks for the follow,@ElaineARoche Beautiful...so peaceful. Good morning.,not,twitter
1579777156359802882,@ArvindKejriwal Navra kam mat karvao sir or berojgaro ki madad karo,दिल्ली की जनता को पानी के बकाया बिलों से राहत दिलाने के लिए सरकार ने बड़ा निर्णय लिया है. पानी के बकाया बिलों पर लगने वाली लेट फ़ीस( लेट पेमेंट सरचार्ज) 31 दिसंबर 2022 तक के लिए 100% माफ रहेगी. यानि आप बिना लेट फ़ीस की चिंता किए अपने पुराने बकाया बिल भर सकते हैं.,not,twitter
1538294392942895107,@chunky66 @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress Thanks Garry! X,@KEELEYsound @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress safe travels guys and have a great time!,not,twitter
1537738933475368961,@sOOzworldsOOz @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress You're in for a KILLER gig Sooz! ?✊?,@KEELEYsound @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress Looking forward to it!! ??,not,twitter
1579720050470445063,@flipkartsupport This is nothing about sorry guys,@I_am_Md_Hashmi Sorry to hear that. We certainly understand your concern. Request you to share the order details so that we'll have this checked and assist you accordingly. (1/2),not,twitter
1579657838833852418,@alluarjun @filmfare THaggedhele,"#PUSHPA CLEAN SWEEP AT @filmfare  . BEST ACTOR , BEST DIR , BEST MUSIC DIR , BEST CINEMATOGRAPHY , BEST MALE SINGER , BEST FEMALE SINGER &amp; BEST FILM . THANK YOU ALL . HUMBLED ??",not,twitter
1537733534256865280,@theflowershed4 @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Thank you flower shed,@biddysgoodluck @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Congrats and well done ?,not,twitter
1579887732700385280,"@stufflistings Q4) D. 120Hz ?

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy 
@stufflistings","Q4. What is the refresh rate of the #GalaxyZFlip3 display?
A. 60Hz
B. 90Hz
C. 80Hz
D. 120Hz
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579725714882199552,"@PTI_News And stay empty stomach, jobless.",Ask Congressmen if they have visited Statue of Unity; have a big heart and visit Sardar Patel's memorial: PM Modi,not,twitter
1579954154545774592,"@US_AKPAN @AishaYesufu @GOOgbeh So, who exactly is the monarch?","@AishaYesufu @GOOgbeh 
There is no such thing as an Ibibio kingdom and the Ibibios don't have a King. Go and verify!",not,twitter
